ID,item_cnt_month
20942,0.2778057
20943,0.32598704
20944,0.2826843
20945,0.2778057
20946,0.32598704
20947,0.317336
20948,0.36652294
20949,0.3073911
20950,0.2857299
20951,0.37892896
20952,0.5843141
20953,0.4344116
20954,0.28162828
20955,0.36552167
20956,0.29069275
20957,0.3021388
20958,0.2857299
20959,0.36552167
20960,0.2778057
20961,0.5814564
20962,0.2981581
20963,0.29069275
20964,0.27159816
20965,0.27159816
20966,0.27159816
20967,0.2778057
20968,0.5058881
20969,0.49652407
20970,0.37892896
20971,0.5814022
20972,0.82440686
20973,0.27159816
20974,0.2857299
20975,0.2857299
20976,0.33717507
20977,0.2857299
20978,1.6219544
20979,0.2907615
20980,0.27159816
20981,0.27159816
20982,0.2857299
20983,0.2504233
20984,0.42160106
20985,0.30435324
20986,0.4921334
20987,0.5983918
20988,0.5983918
20989,0.5014596
20990,1.1285864
20991,0.49652407
20992,2.6014237
20993,0.3073911
20994,0.39701116
20995,0.3073911
20996,0.25627822
20997,0.30435324
20998,0.33717507
20999,0.30435324
21000,0.49652407
21001,1.1679776
21002,0.2717556
21003,0.2462481
21004,0.2504233
21005,0.27159816
21006,0.30435324
21007,0.30435324
21008,0.2778057
21009,0.37892896
21010,0.37892896
21011,0.59426695
21012,0.2857299
21013,0.2857299
21014,0.2857299
21015,0.59426695
21016,0.83323145
21017,0.43759367
21018,0.37892896
21019,0.2778057
21020,0.2826843
21021,0.9701904
21022,1.8259152
21023,0.5563482
21024,0.6112023
21025,0.33717507
21026,0.28162828
21027,0.30435324
21028,0.28162828
21029,0.30435324
21030,0.27159816
21031,0.27159816
21032,0.40317145
21033,0.317336
21034,0.7809459
21035,0.2907615
21036,0.2857299
21037,0.2826843
21038,0.27159816
21039,0.2907615
21040,0.4601403
21041,0.59426695
21042,0.3806248
21043,0.2778057
21044,0.2504233
21045,0.2857299
21046,0.42160106
21047,0.27159816
21048,0.27159816
21049,0.37892896
21050,0.2981581
21051,0.5843141
21052,0.4235238
21053,0.2504233
21054,0.40317145
21055,0.36552167
21056,0.8733473
21057,0.30435324
21058,0.28162828
21059,0.2778057
21060,0.5014596
21061,0.30435324
21062,0.27159816
21063,0.43759367
21064,0.2778057
21065,0.3806248
21066,0.2462481
21067,0.2857299
21068,0.42160106
21069,0.6749635
21070,0.27159816
21071,0.2826843
21072,0.2778057
21073,0.3806248
21074,0.4344116
21075,0.739102
21076,0.5843141
21077,0.34051654
21078,0.59426695
21079,0.2778057
21080,0.64254653
21081,0.2778057
21082,0.2778057
21083,0.2857299
21084,0.42160106
21085,0.47988355
21086,0.53509736
21087,0.62019527
21088,0.2462481
21089,0.2857299
21090,0.27159816
21091,0.28162828
21092,0.2981581
21093,0.25627822
21094,0.2981581
21095,0.37892896
21096,0.2857299
21097,0.27159816
21098,0.30435324
21099,0.72935975
21100,0.5814022
21101,0.2857299
21102,0.6970762
21103,0.6970762
21104,0.3073911
21105,0.2857299
21106,0.2462481
21107,0.30435324
21108,0.2981581
21109,0.92738944
21110,0.83479154
21111,0.4926941
21112,0.25627822
21113,0.33717507
21114,0.2981581
21115,0.29069275
21116,0.3073911
21117,0.27159816
21118,0.2857299
21119,0.2857299
21120,0.30435324
21121,0.42160106
21122,0.5014596
21123,0.64794457
21124,0.2462481
21125,0.33717507
21126,0.6842657
21127,0.6201644
21128,0.2857299
21129,0.6970762
21130,0.2462481
21131,0.2462481
21132,0.83323145
21133,0.2857299
21134,0.6112023
21135,0.30884314
21136,0.30435324
21137,0.3073911
21138,0.29069275
21139,0.2462481
21140,0.2504233
21141,0.2981581
21142,0.27159816
21143,0.6842657
21144,0.39942688
21145,0.4926941
21146,0.42160106
21147,0.39942688
21148,0.47988355
21149,0.27159816
21150,0.30435324
21151,0.2462481
21152,0.4921334
21153,0.30435324
21154,1.0342635
21155,0.5905506
21156,0.2504233
21157,0.2981581
21158,0.2462481
21159,0.39942688
21160,0.5563482
21161,0.5346465
21162,0.37892896
21163,0.877735
21164,0.30435324
21165,0.39942688
21166,0.2907615
21167,0.5563482
21168,0.5905506
21169,0.5905506
21170,0.47988355
21171,0.2857299
21172,0.6970762
21173,0.33717507
21174,0.27159816
21175,0.30435324
21176,0.4344116
21177,0.4926941
21178,0.2462481
21179,0.31887323
21180,0.2857299
21181,0.42160106
21182,0.5014596
21183,0.5014596
21184,0.2857299
21185,0.6970762
21186,0.6970762
21187,0.4926941
21188,0.4344116
21189,0.4344116
21190,0.2857299
21191,0.2857299
21192,0.2857299
21193,0.6970762
21194,0.2857299
21195,0.30435324
21196,0.6970762
21197,1.6753106
21198,0.2857299
21199,0.6970762
21200,0.27159816
21201,0.2462481
21202,0.2857299
21203,0.2857299
21204,0.2462481
21205,0.2504233
21206,0.47988355
21207,0.27159816
21208,0.48371354
21209,0.27159816
21210,0.49652407
21211,0.49652407
21212,0.49652407
21213,0.37512785
21214,0.2462481
21215,0.28162828
21216,0.4235238
21217,0.2857299
21218,0.2857299
21219,0.29069275
21220,0.3806248
21221,0.2981581
21222,0.30435324
21223,0.2857299
21224,0.28162828
21225,0.2462481
21226,0.30435324
21227,0.2857299
21228,0.27159816
21229,0.30435324
21230,0.7423902
21231,0.27159816
21232,0.27159816
21233,0.38670826
21234,0.47988355
21235,0.29069275
21236,0.3620562
21237,0.39942688
21238,0.6733055
21239,0.2462481
21240,0.2617255
21241,0.2504233
21242,0.2462481
21243,0.2857299
21244,0.49652407
21245,0.27159816
21246,0.27159816
21247,0.27159816
21248,0.30435324
21249,0.2981581
21250,0.31887323
21251,0.2857299
21252,0.3073911
21253,0.2857299
21254,0.28162828
21255,0.28162828
21256,0.4344116
21257,0.30435324
21258,0.2857299
21259,0.30435324
21260,0.28162828
21261,0.30435324
21262,1.286778
21263,0.4926941
21264,0.49652407
21265,0.6821189
21266,0.6821189
21267,0.3073911
21268,0.55067635
21269,0.27159816
21270,0.28162828
21271,0.27159816
21272,0.2462481
21273,0.42160106
21274,0.30435324
21275,0.33717507
21276,0.3073911
21277,0.30435324
21278,0.3073911
21279,0.6733055
21280,0.30435324
21281,0.59426695
21282,0.3620562
21283,0.82440686
21284,0.39701116
21285,0.4926941
21286,0.30435324
21287,0.2504233
21288,0.30435324
21289,0.30435324
21290,0.3073911
21291,0.7423902
21292,0.47988355
21293,0.27159816
21294,0.30435324
21295,0.27159816
21296,0.27159816
21297,0.28162828
21298,0.36205852
21299,0.3620562
21300,0.27159816
21301,0.8204209
21302,0.2778057
21303,0.2857299
21304,0.43759367
21305,0.40317145
21306,0.3806248
21307,0.40147558
21308,0.49652407
21309,0.49652407
21310,0.33717507
21311,0.30884314
21312,0.6738409
21313,0.3073911
21314,0.27159816
21315,0.3073911
21316,0.36205852
21317,0.2462481
21318,0.2981581
21319,0.3806248
21320,0.2778057
21321,0.5682843
21322,0.2778057
21323,0.2826843
21324,0.2907615
21325,0.32871333
21326,0.28162828
21327,0.28162828
21328,0.6821189
21329,0.7809459
21330,0.30884314
21331,0.29069275
21332,0.63054615
21333,0.3402877
21334,0.29069275
21335,0.5014596
21336,0.30435324
21337,0.3402877
21338,0.30435324
21339,0.27159816
21340,0.27159816
21341,0.3073911
21342,0.30435324
21343,0.739102
21344,0.36552167
21345,0.2462481
21346,0.27159816
21347,0.27571303
21348,0.3073911
21349,0.40147558
21350,0.5014596
21351,0.2462481
21352,0.2462481
21353,0.2857299
21354,0.33717507
21355,0.30435324
21356,0.5682843
21357,0.31642026
21358,0.80839336
21359,0.4926941
21360,0.4344116
21361,0.2462481
21362,0.39942688
21363,0.2462481
21364,0.7809459
21365,0.64254653
21366,0.37892896
21367,0.3806248
21368,0.27159816
21369,0.30435324
21370,0.30435324
21371,0.28162828
21372,0.2778057
21373,0.3092588
21374,0.28162828
21375,0.27159816
21376,0.27159816
21377,1.1679776
21378,0.47905427
21379,0.7462241
21380,0.32598704
21381,0.2907615
21382,0.4926941
21383,0.2778057
21384,0.30438018
21385,0.49549475
21386,0.59426695
21387,0.37892896
21388,0.317336
21389,0.34051654
21390,0.5563482
21391,0.47988355
21392,0.2778057
21393,0.69465137
21394,0.37959227
21395,0.43759367
21396,0.2826843
21397,0.5843141
21398,0.317336
21399,0.2826843
21400,0.52577114
21401,0.40317145
21402,1.6337347
21403,0.32871333
21404,0.3092588
21405,0.37892896
21406,0.2778057
21407,0.2778057
21408,0.52577114
21409,0.3092588
21410,0.2617255
21411,0.2907615
21412,0.5058881
21413,0.739102
21414,0.5563482
21415,0.64254653
21416,0.27159816
21417,0.2778057
21418,0.3806248
21419,0.59426695
21420,0.34051654
21421,0.42160106
21422,0.64254653
21423,0.3092588
21424,0.5435377
21425,0.2778057
21426,0.4601403
21427,0.5472106
21428,0.27159816
21429,0.2778057
21430,0.2778057
21431,0.99388516
21432,1.0033395
21433,0.2857299
21434,0.5843141
21435,0.2778057
21436,0.2778057
21437,1.0342635
21438,0.43759367
21439,1.6219544
21440,0.39117268
21441,0.3092588
21442,0.64254653
21443,0.2907615
21444,0.3806248
21445,0.2778057
21446,0.5058881
21447,0.30435324
21448,0.31642026
21449,0.4344116
21450,0.39942688
21451,0.47988355
21452,0.6329749
21453,0.27159816
21454,0.2981581
21455,0.33717507
21456,0.55067635
21457,0.47988355
21458,0.2907615
21459,0.83323145
21460,0.30435324
21461,0.2857299
21462,0.2857299
21463,0.29069275
21464,0.47905427
21465,0.30435324
21466,0.30435324
21467,0.39942688
21468,0.2504233
21469,0.3073911
21470,0.2717556
21471,0.2857299
21472,0.39942688
21473,0.4235238
21474,0.39373985
21475,0.39373985
21476,0.43759367
21477,1.6219544
21478,0.64254653
21479,2.1525984
21480,0.2826843
21481,0.46095836
21482,0.2778057
21483,0.4601403
21484,0.2826843
21485,0.37892896
21486,0.2778057
21487,0.49652407
21488,0.49652407
21489,0.69465137
21490,3.2311594
21491,0.47905427
21492,0.5814564
21493,1.6219544
21494,0.2826843
21495,0.2778057
21496,0.5843141
21497,0.40317145
21498,0.2857299
21499,0.53019387
21500,0.36552167
21501,0.39373985
21502,0.39701116
21503,0.5905506
21504,0.82440686
21505,0.2981581
21506,0.2857299
21507,0.38670826
21508,0.2462481
21509,0.39942688
21510,0.28162828
21511,0.2462481
21512,0.3806248
21513,0.2907615
21514,0.317336
21515,0.2778057
21516,0.2462481
21517,0.27159816
21518,0.27159816
21519,0.28162828
21520,0.36552167
21521,0.2778057
21522,0.30435324
21523,0.2857299
21524,0.2907615
21525,0.32598704
21526,0.30435324
21527,0.28162828
21528,0.2778057
21529,0.27159816
21530,0.2778057
21531,0.2857299
21532,0.2907615
21533,0.2778057
21534,0.2504233
21535,0.27159816
21536,0.2907615
21537,0.53509736
21538,0.3806248
21539,0.2826843
21540,0.2907615
21541,0.2778057
21542,0.9701904
21543,0.2778057
21544,0.28082007
21545,0.39373985
21546,0.2715378
21547,0.2857299
21548,0.28162828
21549,0.29069275
21550,0.64254653
21551,0.40147558
21552,0.2857299
21553,0.2462481
21554,0.30435324
21555,0.27159816
21556,0.27159816
21557,0.4071378
21558,1.8311672
21559,0.39942688
21560,0.27159816
21561,0.3073911
21562,0.29448053
21563,0.27159816
21564,0.27159816
21565,0.2857299
21566,0.2617255
21567,0.4926941
21568,0.40317145
21569,0.5058881
21570,0.72935975
21571,0.2462481
21572,0.27159816
21573,0.2462481
21574,0.2857299
21575,0.2857299
21576,0.2857299
21577,0.78955585
21578,0.2504233
21579,0.2504233
21580,0.30435324
21581,0.5644955
21582,0.30435324
21583,0.3073911
21584,0.47988355
21585,0.31887323
21586,0.2617255
21587,0.2857299
21588,0.27159816
21589,0.6733055
21590,0.317336
21591,0.64254653
21592,0.2981581
21593,0.5563482
21594,0.9701904
21595,0.5472106
21596,0.32598704
21597,0.27159816
21598,0.2778057
21599,0.5563482
21600,0.4601403
21601,0.2907615
21602,0.64254653
21603,0.317336
21604,0.2857299
21605,1.4062457
21606,0.81322396
21607,0.30435324
21608,0.30435324
21609,0.2778057
21610,0.317336
21611,0.27159816
21612,0.80839336
21613,0.5682843
21614,0.28162828
21615,0.27159816
21616,0.27159816
21617,0.53509736
21618,0.4235238
21619,0.30435324
21620,0.27159816
21621,0.28162828
21622,0.27159816
21623,0.29069275
21624,0.26045343
21625,0.2857299
21626,0.27159816
21627,0.2857299
21628,0.4926941
21629,0.4921334
21630,0.30435324
21631,0.42160106
21632,0.4122374
21633,0.27159816
21634,0.5058881
21635,0.4926941
21636,0.51416403
21637,0.30435324
21638,0.2857299
21639,0.42160106
21640,0.30435324
21641,0.49652407
21642,0.30435324
21643,0.30435324
21644,0.36205852
21645,0.2981581
21646,0.5983918
21647,0.4926941
21648,0.27159816
21649,0.3073911
21650,0.2981581
21651,0.30435324
21652,0.2778057
21653,0.30435324
21654,0.2462481
21655,0.2778057
21656,0.5563482
21657,0.2907615
21658,0.64254653
21659,0.2907615
21660,0.30438018
21661,0.28162828
21662,0.28162828
21663,0.2778057
21664,0.5563482
21665,0.43759367
21666,0.2981581
21667,0.7462241
21668,0.30435324
21669,0.39942688
21670,0.42160106
21671,0.28162828
21672,0.27159816
21673,0.30435324
21674,0.2857299
21675,0.2695179
21676,0.2695179
21677,0.2857299
21678,0.46095836
21679,0.33717507
21680,0.27159816
21681,0.27159816
21682,0.32871333
21683,0.3092588
21684,0.34051654
21685,0.30435324
21686,0.2617255
21687,0.3806248
21688,0.5239
21689,0.28162828
21690,0.2504233
21691,0.43759367
21692,0.4344116
21693,0.3402877
21694,0.49652407
21695,0.49558517
21696,0.29069275
21697,0.30435324
21698,0.49652407
21699,0.27571303
21700,0.37523967
21701,0.6943234
21702,0.3073911
21703,0.33717507
21704,0.9463775
21705,0.4926941
21706,0.2617255
21707,0.2826843
21708,0.2778057
21709,0.27159816
21710,0.2462481
21711,0.2462481
21712,0.40317145
21713,0.30435324
21714,0.33717507
21715,0.27159816
21716,0.36205852
21717,0.2462481
21718,0.45887825
21719,0.3073911
21720,0.30435324
21721,0.27159816
21722,0.2857299
21723,0.2504233
21724,0.2504233
21725,0.33717507
21726,0.27159816
21727,0.28082007
21728,0.39373985
21729,0.2462481
21730,0.2857299
21731,0.9029295
21732,0.347753
21733,0.55067635
21734,0.77467376
21735,0.5239
21736,0.5014596
21737,0.32598704
21738,0.37892896
21739,0.29069275
21740,0.2857299
21741,0.2857299
21742,0.30435324
21743,0.27159816
21744,0.2857299
21745,0.27159816
21746,0.2857299
21747,0.2617255
21748,0.28162828
21749,0.30435324
21750,0.2462481
21751,0.2504233
21752,0.2462481
21753,0.3478648
21754,0.30435324
21755,0.82440686
21756,0.42160106
21757,0.2462481
21758,0.26045343
21759,0.30435324
21760,0.6112023
21761,0.55067635
21762,0.30435324
21763,0.31887323
21764,0.4344116
21765,0.27159816
21766,0.2504233
21767,0.2462481
21768,0.39373985
21769,0.28162828
21770,0.2857299
21771,0.27159816
21772,0.2462481
21773,0.2695179
21774,0.26045343
21775,0.30435324
21776,0.4235238
21777,0.2462481
21778,0.30435324
21779,0.27159816
21780,0.30435324
21781,0.28162828
21782,0.3806248
21783,0.33717507
21784,0.3073911
21785,0.53509736
21786,0.30435324
21787,0.27159816
21788,0.5346465
21789,0.27159816
21790,0.37892896
21791,0.78955585
21792,0.2907615
21793,0.31642026
21794,0.27159816
21795,0.2981581
21796,0.2504233
21797,0.3073911
21798,0.32645035
21799,0.29069275
21800,0.27159816
21801,0.47988355
21802,0.30435324
21803,0.5563482
21804,0.2857299
21805,0.2778057
21806,0.27159816
21807,0.27159816
21808,0.27159816
21809,0.27159816
21810,0.28162828
21811,0.2778057
21812,0.29069275
21813,0.37892896
21814,0.27159816
21815,0.2857299
21816,0.30438018
21817,0.3806248
21818,0.2504233
21819,0.28162828
21820,0.30435324
21821,0.30435324
21822,0.4235238
21823,0.28162828
21824,0.2462481
21825,0.2826843
21826,0.27159816
21827,0.3073911
21828,0.2778057
21829,0.27159816
21830,0.2462481
21831,0.2504233
21832,0.2462481
21833,0.2504233
21834,0.46095836
21835,0.26045343
21836,0.2462481
21837,0.28162828
21838,0.2617255
21839,0.2504233
21840,0.30435324
21841,0.2617255
21842,0.3073911
21843,0.2981581
21844,0.2857299
21845,0.37959227
21846,0.2857299
21847,0.39942688
21848,0.30435324
21849,0.33717507
21850,0.29069275
21851,0.9494504
21852,0.33717507
21853,0.2462481
21854,0.26045343
21855,0.28162828
21856,0.2462481
21857,0.2617255
21858,0.30435324
21859,0.5905506
21860,0.29069275
21861,0.30435324
21862,0.27159816
21863,0.3073911
21864,0.28162828
21865,0.28162828
21866,0.2882854
21867,0.30438018
21868,0.43759367
21869,0.27159816
21870,0.30435324
21871,0.3073911
21872,0.27159816
21873,0.27159816
21874,0.27159816
21875,0.3073911
21876,0.27159816
21877,0.30435324
21878,0.2981581
21879,0.30435324
21880,0.29069275
21881,0.30435324
21882,0.7809459
21883,0.27159816
21884,0.2462481
21885,0.27159816
21886,0.29069275
21887,0.27159816
21888,0.2504233
21889,0.42160106
21890,0.5777401
21891,0.2981581
21892,0.30435324
21893,0.27159816
21894,0.27159816
21895,0.2462481
21896,0.2462481
21897,0.5983918
21898,0.3806248
21899,0.2504233
21900,0.28162828
21901,0.2857299
21902,0.30435324
21903,0.39373985
21904,0.2504233
21905,0.25627822
21906,0.2462481
21907,0.2462481
21908,0.30435324
21909,0.3073911
21910,0.2504233
21911,0.27159816
21912,0.2857299
21913,0.27159816
21914,0.30435324
21915,0.46095836
21916,0.28162828
21917,0.2504233
21918,0.2462481
21919,0.28162828
21920,0.27159816
21921,0.30435324
21922,0.51416403
21923,0.25627822
21924,0.3478648
21925,0.2857299
21926,0.2462481
21927,0.28162828
21928,0.2857299
21929,0.2715378
21930,0.2462481
21931,0.5814022
21932,0.27159816
21933,0.28162828
21934,0.27159816
21935,0.2504233
21936,0.5014596
21937,0.30435324
21938,0.3073911
21939,0.2504233
21940,0.2857299
21941,0.2857299
21942,0.2857299
21943,0.2907615
21944,0.2778057
21945,0.2857299
21946,1.6219544
21947,0.2778057
21948,0.2826843
21949,0.2778057
21950,0.2462481
21951,0.4926941
21952,0.5346465
21953,0.2857299
21954,0.2857299
21955,0.30435324
21956,0.2617255
21957,0.28082007
21958,0.2462481
21959,0.27159816
21960,0.2462481
21961,0.3073911
21962,0.3073911
21963,0.33717507
21964,0.47988355
21965,0.2981581
21966,0.2981581
21967,0.27159816
21968,0.2462481
21969,0.2462481
21970,0.2907615
21971,0.37892896
21972,0.2857299
21973,0.2857299
21974,0.36552167
21975,0.37892896
21976,0.2857299
21977,0.2857299
21978,0.2778057
21979,0.2462481
21980,0.27159816
21981,0.2857299
21982,0.59426695
21983,0.2826843
21984,0.3073911
21985,0.27159816
21986,0.27159816
21987,0.37892896
21988,0.2857299
21989,0.9701904
21990,0.2778057
21991,0.27159816
21992,0.2857299
21993,0.2778057
21994,0.2778057
21995,0.28162828
21996,0.26140738
21997,0.2857299
21998,0.2857299
21999,0.2462481
22000,0.2462481
22001,0.2462481
22002,0.28162828
22003,0.30435324
22004,1.2067468
22005,0.2504233
22006,0.35785425
22007,0.3806248
22008,0.27159816
22009,0.2462481
22010,0.2462481
22011,0.2857299
22012,0.2504233
22013,0.36552167
22014,0.27159816
22015,0.27159816
22016,0.27159816
22017,0.27159816
22018,0.654481
22019,0.2504233
22020,0.27159816
22021,0.4926941
22022,0.27159816
22023,0.2857299
22024,0.2504233
22025,0.39651114
22026,0.82440686
22027,0.5014596
22028,0.2857299
22029,0.2857299
22030,0.27159816
22031,0.2857299
22032,0.27159816
22033,0.27159816
22034,0.2462481
22035,0.2857299
22036,0.2462481
22037,0.2504233
22038,0.2462481
22039,1.6219544
22040,0.2462481
22041,0.26140738
22042,0.2462481
22043,0.27159816
22044,0.2462481
22045,0.27159816
22046,0.2462481
22047,0.30435324
22048,0.2857299
22049,0.2462481
22050,0.39651114
22051,0.2462481
22052,0.3073911
22053,0.5814022
22054,0.4926941
22055,0.38670826
22056,0.30435324
22057,0.30435324
22058,0.2981581
22059,0.2617255
22060,0.2462481
22061,0.2857299
22062,0.2504233
22063,0.31642026
22064,0.98273754
22065,0.27159816
22066,0.2462481
22067,0.2857299
22068,0.37892896
22069,0.27159816
22070,0.27159816
22071,0.29069275
22072,0.29069275
22073,0.2462481
22074,0.2857299
22075,0.28162828
22076,0.2462481
22077,0.30435324
22078,0.28162828
22079,0.27159816
22080,0.2462481
22081,0.27159816
22082,0.2462481
22083,0.47988355
22084,0.2462481
22085,0.2857299
22086,0.2462481
22087,0.28082007
22088,0.30435324
22089,0.28162828
22090,0.2462481
22091,0.2462481
22092,0.27159816
22093,0.28162828
22094,0.37523967
22095,0.30435324
22096,0.27159816
22097,0.30435324
22098,0.2504233
22099,0.46095836
22100,0.2907615
22101,0.2826843
22102,0.5586704
22103,0.36552167
22104,0.2907615
22105,0.2907615
22106,0.35221744
22107,0.3021388
22108,0.64254653
22109,0.2778057
22110,0.2462481
22111,0.2857299
22112,0.2907615
22113,0.2826843
