ID,item_cnt_month
43098,0.47045076
43099,0.6974592
43100,0.2210668
43101,0.04455483
43102,0.2601577
43103,0.3778011
43104,0.10643813
43105,0.17387405
43106,0.18326148
43107,0.23780364
43108,0.43291748
43109,0.285658
43110,0.057765216
43111,0.113364756
43112,0.2601577
43113,0.65092015
43114,1.6305966
43115,0.2882596
43116,0.10643813
43117,0.23206457
43118,0.6744013
43119,0.6744013
43120,0.11945465
43121,0.2506351
43122,0.118965745
43123,0.057765216
43124,0.20693415
43125,0.20693415
43126,0.18072274
43127,0.15591067
43128,0.19390503
43129,0.24085775
43130,0.43291748
43131,0.33387634
43132,0.43291748
43133,0.07775465
43134,0.23230049
43135,0.15214586
43136,0.23527727
43137,0.15214586
43138,0.11870891
43139,0.3637478
43140,0.20478073
43141,0.26193053
43142,0.6175975
43143,0.15214586
43144,0.14898676
43145,0.08510688
43146,0.15214586
43147,0.18568712
43148,0.15214586
43149,0.13502982
43150,0.07382929
43151,0.2601577
43152,0.62227964
43153,0.62227964
43154,0.15214586
43155,0.06326032
43156,0.30748373
43157,0.30748373
43158,0.06921652
43159,0.251266
43160,0.23527727
43161,0.1704677
43162,0.08510688
43163,0.100856096
43164,0.100856096
43165,0.34127393
43166,0.118076146
43167,0.3159409
43168,0.18758962
43169,0.22463343
43170,0.70108736
43171,0.13242823
43172,0.4127508
43173,0.26629245
43174,0.38519868
43175,0.26193053
43176,0.206009
43177,0.10547784
43178,0.112983674
43179,0.14971909
43180,0.41171852
43181,0.10325396
43182,0.17642766
43183,0.285658
43184,0.17647564
43185,0.2536819
43186,0.18232128
43187,0.50524795
43188,0.10899493
43189,0.04455483
43190,0.26845884
43191,0.060361415
43192,0.071468234
43193,0.26629245
43194,0.2639301
43195,0.058000356
43196,0.071468234
43197,0.24260193
43198,1.0191765
43199,0.14971909
43200,0.6194367
43201,0.10899493
43202,0.17387405
43203,0.118076146
43204,0.071468234
43205,0.18631563
43206,0.108395904
43207,0.13502982
43208,0.17231062
43209,0.24267626
43210,0.17231062
43211,0.071468234
43212,0.1471175
43213,0.41669312
43214,0.6299496
43215,0.54372007
43216,0.057765216
43217,0.22645193
43218,0.058000356
43219,0.24085775
43220,0.10899493
43221,0.23527727
43222,0.14971909
43223,0.12269795
43224,0.13502982
43225,0.13974828
43226,0.17647564
43227,0.20381394
43228,0.48140863
43229,0.30758482
43230,1.04491
43231,0.18511185
43232,0.3159409
43233,0.22195905
43234,0.4185217
43235,0.24213177
43236,0.18266723
43237,0.09913692
43238,0.843351
43239,0.10643813
43240,0.2601577
43241,0.14686978
43242,0.12269795
43243,0.26936167
43244,0.3159409
43245,0.3159409
43246,0.24213177
43247,0.24956292
43248,0.09913692
43249,0.071468234
43250,0.12505901
43251,0.057765216
43252,0.9860051
43253,0.50758696
43254,0.057765216
43255,0.08510688
43256,0.23527727
43257,0.08922392
43258,0.08510688
43259,0.08510688
43260,0.09420073
43261,0.071468234
43262,0.0988535
43263,0.111807674
43264,0.43291748
43265,1.0268548
43266,0.18631563
43267,0.18631563
43268,0.13302422
43269,0.51935375
43270,0.23230049
43271,0.20381394
43272,0.08510688
43273,0.23230049
43274,1.1771934
43275,0.34127393
43276,0.18631563
43277,0.08851671
43278,0.23605004
43279,0.51935375
43280,0.7926239
43281,1.5075932
43282,0.08510688
43283,0.23230049
43284,0.15214586
43285,0.13730001
43286,0.24268192
43287,0.2062687
43288,0.16123971
43289,0.118965745
43290,0.18631563
43291,0.13886034
43292,0.15214586
43293,0.118965745
43294,0.13302422
43295,0.24085775
43296,0.08510688
43297,0.13266876
43298,0.118965745
43299,0.07211456
43300,0.099796176
43301,0.118965745
43302,0.15214586
43303,0.421803
43304,0.19208652
43305,0.43291748
43306,1.5139374
43307,0.13266876
43308,0.16123971
43309,0.15214586
43310,0.27815488
43311,0.118965745
43312,0.08510688
43313,0.08510688
43314,0.27853835
43315,0.08510688
43316,0.15214586
43317,0.15214586
43318,0.13502422
43319,0.13886034
43320,0.08510688
43321,0.08510688
43322,0.08510688
43323,0.12269795
43324,0.19572398
43325,0.1883156
43326,0.14538097
43327,1.5575572
43328,0.14971349
43329,0.08510688
43330,0.3529629
43331,0.51935375
43332,0.1412214
43333,0.4438915
43334,0.04455483
43335,0.15214586
43336,0.16123971
43337,0.11870891
43338,0.085143894
43339,0.51935375
43340,0.23657921
43341,0.38413978
43342,0.08510688
43343,0.360214
43344,0.08510688
43345,0.15214586
43346,0.30576843
43347,0.2601577
43348,0.15214586
43349,0.15214586
43350,0.118965745
43351,0.08510688
43352,0.08510688
43353,0.34127393
43354,0.18206507
43355,0.23297343
43356,1.1792231
43357,0.13643405
43358,0.1412214
43359,0.50629574
43360,0.21037024
43361,0.14686978
43362,0.14771351
43363,0.08510688
43364,0.15214586
43365,0.15214586
43366,0.08510688
43367,0.360214
43368,0.08510688
43369,0.10863772
43370,0.13717797
43371,0.43291748
43372,0.09420073
43373,0.23657921
43374,0.1614106
43375,0.34394002
43376,0.4574716
43377,0.23230049
43378,0.08510688
43379,0.13374227
43380,0.7673348
43381,0.045958757
43382,0.094132245
43383,0.30384654
43384,0.11571509
43385,0.26193053
43386,0.045958757
43387,0.10643813
43388,0.24213177
43389,0.30384654
43390,0.057765216
43391,0.1700913
43392,0.08510688
43393,0.14538097
43394,0.3642181
43395,0.1704677
43396,0.1575593
43397,6.1790137
43398,0.26257652
43399,0.51935375
43400,0.2601577
43401,0.14971909
43402,0.2601577
43403,0.20381394
43404,0.51935375
43405,0.28459358
43406,0.37043133
43407,0.69049513
43408,0.1471175
43409,0.113826215
43410,0.26629245
43411,0.24732116
43412,0.32105988
43413,0.10547784
43414,0.13266876
43415,0.12033871
43416,0.45912355
43417,0.27493256
43418,0.15214586
43419,0.19267914
43420,0.62967724
43421,0.39997312
43422,0.37427664
43423,0.19322416
43424,0.6092088
43425,0.25874597
43426,0.057765216
43427,0.21097231
43428,0.21662068
43429,0.053129017
43430,0.06325945
43431,0.2563849
43432,0.057765216
43433,0.071468234
43434,0.10696685
43435,0.10696685
43436,0.068790674
43437,0.057765216
43438,0.24141198
43439,0.071468234
43440,0.26629245
43441,0.26629245
43442,0.23869663
43443,0.15113676
43444,0.26629245
43445,0.26629245
43446,0.119200885
43447,0.12805405
43448,0.07211456
43449,0.26629245
43450,0.26629245
43451,0.26629245
43452,0.26428342
43453,0.18530104
43454,0.26629245
43455,0.24520352
43456,0.24141198
43457,0.33248073
43458,0.13006717
43459,1.3122499
43460,0.21174803
43461,0.23780364
43462,0.10643813
43463,0.30748373
43464,0.10328838
43465,0.26629245
43466,0.26629245
43467,0.26629245
43468,0.18825665
43469,0.26845884
43470,0.10643813
43471,0.26629245
43472,0.73671424
43473,0.10328838
43474,0.13266876
43475,0.26629245
43476,0.26193053
43477,0.3497109
43478,0.26629245
43479,0.113826215
43480,0.09913692
43481,0.09913692
43482,0.10899493
43483,0.24213177
43484,0.12269795
43485,0.12269795
43486,0.22350731
43487,0.13266876
43488,0.2480236
43489,0.26629245
43490,0.37043133
43491,0.10643813
43492,0.13242823
43493,0.26629245
43494,0.10643813
43495,0.2583561
43496,0.2583561
43497,0.18631563
43498,0.17231062
43499,0.9736721
43500,0.26629245
43501,0.057765216
43502,0.30512267
43503,0.26629245
43504,0.2505804
43505,1.0845716
43506,0.5999549
43507,1.2231553
43508,0.13717797
43509,0.102989346
43510,0.17646196
43511,0.17672333
43512,0.08820161
43513,0.13841379
43514,0.26629245
43515,0.23206457
43516,0.10643813
43517,0.26629245
43518,0.10899493
43519,0.26629245
43520,0.18631563
43521,0.13194445
43522,0.22713244
43523,0.17407349
43524,0.47308043
43525,0.5225167
43526,0.12423104
43527,0.09913692
43528,0.17231062
43529,0.09913692
43530,0.46797884
43531,0.2523505
43532,0.1277473
43533,0.18326148
43534,0.27896607
43535,0.24800164
43536,0.09913692
43537,0.10443881
43538,0.15673018
43539,0.09913692
43540,0.09913692
43541,0.09913692
43542,0.113826215
43543,0.4248404
43544,0.113826215
43545,0.23780364
43546,0.30384654
43547,0.19780833
43548,0.18685746
43549,1.2655096
43550,0.5511653
43551,0.18685746
43552,0.19780833
43553,0.18685746
43554,0.12341347
43555,0.27214926
43556,0.19780833
43557,0.20879656
43558,0.59476095
43559,0.11368376
43560,0.12505901
43561,0.23962799
43562,0.3174774
43563,0.23780364
43564,0.3174774
43565,0.30384654
43566,0.4290452
43567,0.18326148
43568,0.30384654
43569,0.30384654
43570,0.12445998
43571,0.15673018
43572,0.22583154
43573,0.30384654
43574,0.06921652
43575,0.23388308
43576,0.2563849
43577,0.2583561
43578,0.13266316
43579,0.12269795
43580,0.15673018
43581,0.1860809
43582,0.32771567
43583,0.26629245
43584,0.20520988
43585,0.48140863
43586,0.17231062
43587,0.18511185
43588,0.18758962
43589,0.26629245
43590,0.33202425
43591,0.17231062
43592,0.13502982
43593,0.26629245
43594,0.26629245
43595,0.10899493
43596,0.24179232
43597,0.26629245
43598,0.16155905
43599,0.33387634
43600,0.17231062
43601,0.13502982
43602,0.118965745
43603,0.17946348
43604,0.19780833
43605,0.4495988
43606,0.19780833
43607,0.33202425
43608,0.11368376
43609,0.18685746
43610,0.18685746
43611,0.18685746
43612,0.12837306
43613,0.4495988
43614,0.27214926
43615,0.33202425
43616,0.13502982
43617,0.11368376
43618,0.18685746
43619,0.18685746
43620,0.11368376
43621,1.3513496
43622,0.18685746
43623,0.18685746
43624,0.18685746
43625,0.18685746
43626,0.33511046
43627,0.18685746
43628,0.99956965
43629,0.105731964
43630,0.29526535
43631,0.08510688
43632,0.15214586
43633,0.1883156
43634,0.15214586
43635,0.18006772
43636,0.15214586
43637,0.15214586
43638,0.118965745
43639,0.38519868
43640,0.105731964
43641,0.23527727
43642,0.1412214
43643,0.48674476
43644,0.10296863
43645,0.360214
43646,0.45912355
43647,0.13886034
43648,0.15591067
43649,0.7939732
43650,0.08510688
43651,0.14538097
43652,0.1412214
43653,0.2601577
43654,0.2601577
43655,0.10328838
43656,1.6305966
43657,0.4729699
43658,0.18072274
43659,0.25338286
43660,0.24085775
43661,0.14971909
43662,0.10328838
43663,0.22195905
43664,0.12505901
43665,0.11918086
43666,1.3744137
43667,0.26664448
43668,0.49726793
43669,0.24732116
43670,0.13276541
43671,0.37716132
43672,0.13266876
43673,0.27272332
43674,0.27815488
43675,0.1412214
43676,0.1412214
43677,0.51935375
43678,1.3326645
43679,0.34127393
43680,0.08510688
43681,0.23527727
43682,0.1412214
43683,0.18568885
43684,0.8444309
43685,0.5212513
43686,0.10899493
43687,0.1776807
43688,0.13085616
43689,0.15591067
43690,0.15214586
43691,0.11240706
43692,0.15214586
43693,0.101540774
43694,0.26629245
43695,0.16300777
43696,0.37043133
43697,0.118965745
43698,0.29122564
43699,0.17231062
43700,0.47900456
43701,0.22936565
43702,0.26629245
43703,0.18631563
43704,2.039802
43705,0.594955
43706,0.54372007
43707,0.18511185
43708,0.17946348
43709,0.113826215
43710,0.15673018
43711,0.23441935
43712,0.30384654
43713,0.33511046
43714,0.11368376
43715,0.38094097
43716,0.38519868
43717,0.09913692
43718,0.19514272
43719,0.53663665
43720,0.19780833
43721,0.10899493
43722,0.8897841
43723,0.22480252
43724,0.16421604
43725,0.22119829
43726,0.17424557
43727,0.11368376
43728,0.10325396
43729,0.25498855
43730,0.2539562
43731,0.18846315
43732,0.19941401
43733,0.11528945
43734,0.33362997
43735,0.11528945
43736,0.11528945
43737,1.6331098
43738,0.15557662
43739,0.15557662
43740,0.29836068
43741,0.13266876
43742,0.19780833
43743,0.34394002
43744,0.33036667
43745,0.24085775
43746,0.095620126
43747,0.08510688
43748,0.13374227
43749,0.099796176
43750,0.13374227
43751,0.58224076
43752,0.09390813
43753,0.49719492
43754,0.36425966
43755,0.10296863
43756,0.39464462
43757,0.39103884
43758,0.13266876
43759,0.79906607
43760,0.13374227
43761,0.14538097
43762,0.13374227
43763,0.29438287
43764,0.08510688
43765,0.08510688
43766,0.18631563
43767,0.5648658
43768,0.17646196
43769,0.6396917
43770,0.13886034
43771,0.10899493
43772,0.56783265
43773,0.7926239
43774,0.47659004
43775,0.10062829
43776,0.36425966
43777,0.3620711
43778,0.14538097
43779,0.1471175
43780,0.14771351
43781,0.20381394
43782,0.118965745
43783,0.36425966
43784,0.29526535
43785,0.7926239
43786,0.43291748
43787,0.10643813
43788,0.11945465
43789,0.96704423
43790,0.42239982
43791,0.12269795
43792,0.10899493
43793,0.8390571
43794,0.22700459
43795,0.279041
43796,0.18206507
43797,0.118076146
43798,0.13502982
43799,0.26629245
43800,0.12505901
43801,0.13974828
43802,0.18737853
43803,0.14617285
43804,0.13785931
43805,0.21687368
43806,0.2062687
43807,0.12837306
43808,0.09913692
43809,0.09913692
43810,0.59476095
43811,0.33202425
43812,0.21174803
43813,0.23780364
43814,0.2482503
43815,0.20478073
43816,0.30384654
43817,0.14092031
43818,0.24623358
43819,0.09913692
43820,0.15673018
43821,0.15673018
43822,0.15673018
43823,0.114836365
43824,0.1883156
43825,0.0988535
43826,0.21552274
43827,0.11695245
43828,0.11695245
43829,0.0988535
43830,0.09913692
43831,0.08510688
43832,0.08510688
43833,0.08510688
43834,0.13374227
43835,0.12269795
43836,0.36425966
43837,0.08510688
43838,0.26911497
43839,0.10062829
43840,0.1704677
43841,0.13886034
43842,0.13374227
43843,0.14283612
43844,6.1536756
43845,0.28949445
43846,0.08851671
43847,0.1412214
43848,0.5999549
43849,0.21687368
43850,0.08510688
43851,0.37003055
43852,0.13502982
43853,0.24085775
43854,0.10062829
43855,0.26664448
43856,0.10393745
43857,0.26428342
43858,0.10643813
43859,0.17946348
43860,0.70801026
43861,0.13922578
43862,0.13382494
43863,0.25704348
43864,0.15591067
43865,0.2718792
43866,0.12269795
43867,0.12539619
43868,0.17946348
43869,0.12505901
43870,0.20478073
43871,0.29697224
43872,0.13502982
43873,0.17231062
43874,0.5891438
43875,0.6092088
43876,0.13374227
43877,0.118965745
43878,0.6424302
43879,0.10358128
43880,0.09037089
43881,0.29438287
43882,0.29438287
43883,0.279041
43884,0.11479744
43885,0.13266876
43886,0.20782751
43887,0.10643813
43888,0.18631563
43889,0.2583561
43890,0.5262069
43891,0.094132245
43892,0.18006772
43893,0.13266876
43894,0.39103884
43895,0.24268192
43896,0.14771351
43897,0.05631119
43898,0.19322416
43899,0.21687368
43900,0.23297343
43901,0.23230049
43902,0.45912355
43903,0.45912355
43904,0.45912355
43905,0.45912355
43906,0.45912355
43907,0.45912355
43908,0.45912355
43909,0.45912355
43910,0.45912355
43911,0.45912355
43912,0.45912355
43913,0.45912355
43914,3.2299151
43915,0.1704677
43916,0.17646196
43917,0.37427664
43918,0.17334849
43919,0.17334849
43920,0.1575593
43921,0.09420073
43922,0.121561944
43923,0.121561944
43924,0.4185217
43925,0.113364756
43926,0.21662068
43927,0.54372007
43928,0.50868696
43929,0.24260193
43930,0.119200885
43931,0.13625121
43932,0.17424557
43933,0.14189959
43934,0.12805405
43935,0.14771351
43936,0.31858736
43937,0.119200885
43938,0.23962799
43939,0.12805405
43940,0.057765216
43941,0.113364756
43942,0.24141198
43943,0.14686978
43944,0.15591067
43945,0.23126549
43946,0.37043133
43947,0.1883156
43948,0.13266876
43949,0.35823566
43950,0.27815488
43951,0.2953722
43952,0.30748373
43953,0.076667875
43954,0.108345866
43955,0.30384654
43956,0.08510688
43957,0.22936565
43958,0.13266876
43959,0.13382494
43960,0.33511046
43961,0.19780833
43962,0.16865614
43963,0.07382929
43964,0.18685746
43965,0.39384267
43966,0.6530457
43967,0.16147044
43968,0.120280474
43969,0.18685746
43970,0.13762009
43971,0.18685746
43972,0.14211905
43973,1.4031446
43974,0.2523505
43975,1.4160463
43976,0.26629245
43977,0.12341347
43978,0.11528945
43979,0.19941401
43980,0.11920461
43981,0.18846315
43982,0.11528945
43983,0.11368376
43984,0.10325396
43985,0.13266876
43986,0.68340456
43987,0.33362997
43988,0.20440504
43989,0.11528945
43990,0.12501916
43991,0.2732701
43992,0.18685746
43993,1.5745466
43994,0.19780833
43995,0.2523505
43996,1.4448082
43997,1.3922986
43998,0.17231062
43999,0.4820496
44000,0.13625121
44001,0.16576317
44002,0.11528945
44003,0.43291748
44004,0.26664448
44005,0.071468234
44006,0.07382929
44007,0.18685746
44008,0.17231062
44009,0.06921652
44010,0.19941401
44011,0.23388308
44012,0.058000356
44013,0.24956292
44014,0.68340456
44015,0.2539562
44016,0.12997875
44017,0.11368376
44018,0.33362997
44019,0.6023526
44020,0.04455483
44021,0.1758622
44022,0.10328838
44023,0.26629245
44024,0.37716132
44025,0.48088053
44026,0.29773325
44027,0.13762009
44028,0.17647564
44029,0.071468234
44030,0.13892034
44031,0.51195616
44032,0.09913692
44033,0.38519868
44034,0.14211905
44035,0.24141198
44036,0.118965745
44037,0.24141198
44038,0.11677459
44039,0.118965745
44040,0.23657921
44041,0.11368376
44042,0.10899493
44043,0.23126549
44044,0.28949445
44045,0.24141198
44046,0.0704003
44047,0.113826215
44048,0.068790674
44049,0.12484926
44050,0.32161447
44051,0.118965745
44052,0.7202846
44053,0.13266876
44054,0.18171436
44055,0.20520988
44056,0.49135664
44057,0.24141198
44058,0.42239982
44059,0.118965745
44060,0.14538097
44061,0.24099708
44062,0.2549892
44063,0.24141198
44064,0.11677459
44065,0.119200885
44066,0.5711013
44067,0.24141198
44068,0.2661354
44069,0.5711013
44070,0.23126549
44071,0.12484926
44072,0.7367296
44073,0.34127393
44074,0.26629245
44075,0.22629488
44076,0.18685746
44077,0.43976474
44078,0.17231062
44079,0.17946348
44080,0.071468234
44081,0.10899493
44082,0.06515038
44083,0.06325945
44084,0.17231062
44085,0.071468234
44086,0.085143894
44087,0.26629245
44088,0.26629245
44089,0.53663665
44090,0.26629245
44091,0.23780364
44092,0.38519868
44093,0.48212707
44094,0.113826215
44095,0.26629245
44096,0.09913692
44097,0.5783425
44098,0.18685746
44099,0.18171436
44100,0.13762009
44101,0.41974357
44102,0.8227427
44103,0.12837306
44104,0.17231062
44105,0.26629245
44106,0.23962799
44107,0.24141198
44108,0.102989346
44109,0.26629245
44110,0.10899493
44111,0.10296863
44112,0.26629245
44113,0.2583561
44114,0.26629245
44115,0.26629245
44116,0.18758962
44117,0.09913692
44118,0.06325945
44119,0.26629245
44120,0.8274613
44121,1.04491
44122,0.18758962
44123,0.26629245
44124,0.10899493
44125,0.26629245
44126,0.63820314
44127,0.8351774
44128,0.26629245
44129,0.26629245
44130,0.12269795
44131,0.23206457
44132,0.12961066
44133,0.26629245
44134,0.25186336
44135,0.13974828
44136,0.09913692
44137,0.51195616
44138,0.2661354
44139,0.32161447
44140,0.18171436
44141,0.102989346
44142,0.48140863
44143,0.26629245
44144,0.2603537
44145,0.20782751
44146,0.26629245
44147,0.19390503
44148,0.110087186
44149,1.0175096
44150,0.59069455
44151,0.18171436
44152,0.12805405
44153,0.23388308
44154,0.11368376
44155,0.5382424
44156,0.2539562
44157,0.11528945
44158,0.118965745
44159,0.11869928
44160,0.423754
44161,0.11528945
44162,0.423754
44163,0.10899493
44164,0.11528945
44165,0.22790056
44166,0.11368376
44167,0.22629488
44168,0.18981048
44169,0.62856096
44170,0.10899493
44171,0.30748373
44172,0.09913692
44173,0.12738022
44174,0.18846315
44175,0.18846315
44176,0.18846315
44177,0.18846315
44178,0.18846315
44179,0.20440504
44180,0.19941401
44181,0.676007
44182,0.11528945
44183,0.423754
44184,0.113556236
44185,0.11528945
44186,0.09913692
44187,0.26629245
44188,0.26629245
44189,0.251266
44190,0.26629245
44191,0.0826844
44192,0.06633118
44193,0.0826844
44194,0.3480353
44195,0.26629245
44196,0.26629245
44197,0.10899493
44198,0.10899493
44199,0.26629245
44200,0.26629245
44201,0.26629245
44202,0.26629245
44203,0.10643813
44204,0.10643813
44205,0.10325396
44206,0.26629245
44207,0.26629245
44208,0.26629245
44209,0.18846315
44210,0.11528945
44211,0.09913692
44212,0.17231062
44213,0.17231062
44214,0.17231062
44215,0.26629245
44216,0.26629245
44217,0.26629245
44218,0.26629245
44219,0.26629245
44220,0.21174803
44221,0.071468234
44222,0.11590174
