ID,item_cnt_month
39507,0.03420499
39508,0.029218018
39509,0.029218018
39510,0.25858936
39511,0.35431477
39512,0.031546623
39513,0.029218018
39514,0.355508
39515,0.087239504
39516,0.08820167
39517,0.056864887
39518,0.846515
39519,0.030808091
39520,0.031546623
39521,0.019922644
39522,0.12616178
39523,0.029218018
39524,0.03847176
39525,0.22221515
39526,0.02655965
39527,0.13021699
39528,0.031546623
39529,0.02655965
39530,0.031371146
39531,0.15723112
39532,0.03300053
39533,0.02655965
39534,0.029218018
39535,0.071160704
39536,0.115591556
39537,0.030942678
39538,0.029218018
39539,0.02655965
39540,0.031371146
39541,0.03300053
39542,0.23517
39543,0.030942678
39544,0.21577376
39545,0.115591556
39546,0.02655965
39547,0.03669095
39548,0.038089424
39549,0.03300053
39550,0.858501
39551,0.0807178
39552,0.07475728
39553,0.039459407
39554,0.012490213
39555,0.355508
39556,0.10443112
39557,0.029218018
39558,0.07210979
39559,1.0428972
39560,0.04300332
39561,0.044373304
39562,0.030588001
39563,0.02655965
39564,0.04300332
39565,0.02655965
39566,0.046887755
39567,0.03669095
39568,0.02655965
39569,0.040169477
39570,0.03300053
39571,0.029218018
39572,0.029218018
39573,0.040169477
39574,0.029218018
39575,0.029218018
39576,0.08648059
39577,0.03420499
39578,0.4137841
39579,0.029218018
39580,0.030942678
39581,0.012490213
39582,0.012490213
39583,0.029218018
39584,0.021785587
39585,0.3543839
39586,0.021785587
39587,0.031371146
39588,0.021785587
39589,0.9857974
39590,0.030583918
39591,0.12709922
39592,0.021785587
39593,0.021785587
39594,0.8136089
39595,0.03300053
39596,0.03420499
39597,0.033857107
39598,0.2348741
39599,0.030942678
39600,0.029218018
39601,0.21836352
39602,0.030583918
39603,0.029218018
39604,0.021785587
39605,0.029218018
39606,0.6925138
39607,0.43573916
39608,0.13560027
39609,0.0
39610,0.018388689
39611,0.14322272
39612,0.08312923
39613,0.094797224
39614,0.07667801
39615,0.03437051
39616,0.029218018
39617,0.018015534
39618,0.13602406
39619,0.07826963
39620,0.04146734
39621,0.4693867
39622,0.0
39623,0.29771608
39624,0.03420499
39625,0.029218018
39626,0.03377399
39627,0.06467122
39628,0.03420499
39629,0.08868113
39630,0.036031574
39631,0.03974101
39632,0.07934782
39633,0.04283732
39634,0.03420499
39635,0.20558149
39636,0.03420499
39637,0.10443112
39638,0.030942678
39639,0.08788723
39640,0.021785587
39641,0.029218018
39642,0.07098523
39643,0.0073501766
39644,0.009478778
39645,0.21727765
39646,0.4452726
39647,0.0810571
39648,0.3432893
39649,0.029218018
39650,0.019922644
39651,0.0
39652,0.007913142
39653,0.10277429
39654,0.348809
39655,0.06637666
39656,0.54068834
39657,0.021288514
39658,0.07098523
39659,0.021785587
39660,0.030583918
39661,0.03317347
39662,0.2692507
39663,0.04300332
39664,0.04300332
39665,0.053121477
39666,0.06784952
39667,0.077935815
39668,0.019922644
39669,0.0
39670,0.019922644
39671,0.029218018
39672,0.019922644
39673,0.09500635
39674,0.21338278
39675,0.36268228
39676,0.05351582
39677,0.07856178
39678,0.0
39679,0.039998055
39680,0.0
39681,0.06845939
39682,0.30201545
39683,0.116454005
39684,0.100708485
39685,0.26553106
39686,0.033966422
39687,0.034032583
39688,0.22078332
39689,0.029218018
39690,0.029218018
39691,0.039459407
39692,0.36280388
39693,0.0
39694,0.30761558
39695,0.15809149
39696,0.03300053
39697,0.031371146
39698,0.26371175
39699,0.029218018
39700,0.029218018
39701,0.029218018
39702,0.03300053
39703,0.122766376
39704,0.007913142
39705,0.060554206
39706,0.025774032
39707,0.091534466
39708,0.024109572
39709,0.0
39710,0.05910176
39711,0.022075772
39712,0.020472348
39713,0.035574973
39714,0.039459407
39715,0.436289
39716,0.0
39717,0.019922644
39718,0.59167814
39719,0.016841114
39720,0.08355048
39721,0.21577376
39722,0.14309376
39723,0.06026277
39724,0.06026277
39725,0.06026277
39726,0.06338805
39727,0.14945248
39728,0.11300179
39729,0.039459407
39730,0.090545595
39731,0.055203706
39732,0.081350505
39733,0.0
39734,0.35613957
39735,0.16819388
39736,0.024909616
39737,0.4379869
39738,0.03692606
39739,0.04283732
39740,0.08493534
39741,0.031371146
39742,0.14654016
39743,0.029218018
39744,0.0
39745,0.029218018
39746,0.03750512
39747,0.02655965
39748,0.04300332
39749,0.03420499
39750,0.030942678
39751,0.03420499
39752,0.02630201
39753,0.0
39754,0.25521943
39755,0.25384945
39756,0.030942678
39757,0.036031574
39758,0.2175009
39759,0.15757689
39760,0.023222059
39761,0.007913142
39762,0.029218018
39763,0.0410437
39764,0.0
39765,0.029218018
39766,0.055534005
39767,0.036031574
39768,0.029218018
39769,0.029218018
39770,0.14095142
39771,0.029218018
39772,0.036031574
39773,0.09538609
39774,0.03420499
39775,0.029218018
39776,0.07176122
39777,0.20039302
39778,0.03420499
39779,0.0841268
39780,0.018015534
39781,0.031390905
39782,0.21551612
39783,0.14480305
39784,0.032997996
39785,0.051472515
39786,0.030942678
39787,0.02655965
39788,0.03420499
39789,0.083847076
39790,0.03420499
39791,0.07381907
39792,0.031371146
39793,0.031371146
39794,0.031546623
39795,0.029218018
39796,0.037261188
39797,0.029218018
39798,0.031371146
39799,0.030942678
39800,0.029218018
39801,0.040169477
39802,0.021785587
39803,0.63151133
39804,0.031371146
39805,0.03420499
39806,0.031371146
39807,0.031371146
39808,0.031546623
39809,0.029218018
39810,0.029218018
39811,0.031371146
39812,0.26371175
39813,0.10173944
39814,0.031371146
39815,0.02655965
39816,0.03420499
39817,0.029218018
39818,0.029218018
39819,0.029218018
39820,0.021785587
39821,0.021785587
39822,0.021785587
39823,0.033928514
39824,0.03420499
39825,0.021785587
39826,0.029218018
39827,0.043188512
39828,0.078398734
39829,0.035637796
39830,0.021785587
39831,0.036031574
39832,0.029218018
39833,0.029218018
39834,0.07072893
39835,0.021785587
39836,0.02655965
39837,0.0
39838,0.38087758
39839,0.021785587
39840,0.10559055
39841,0.019922644
39842,0.029218018
39843,0.22239187
39844,0.029218018
39845,0.11696154
39846,0.029218018
39847,0.06648418
39848,0.035574973
39849,0.07347977
39850,0.039459407
39851,0.35953635
39852,0.035574973
39853,0.035574973
39854,0.03420499
39855,0.03420499
39856,0.03300053
39857,0.02655965
39858,0.029218018
39859,0.03583184
39860,0.091091126
39861,0.13423029
39862,0.03669095
39863,0.087673336
39864,0.34789526
39865,0.029218018
39866,0.029218018
39867,0.09538609
39868,0.029218018
39869,0.03420499
39870,0.02655965
39871,0.029218018
39872,0.046887755
39873,0.2204893
39874,0.15064892
39875,0.15443143
39876,0.02655965
39877,0.039459407
39878,0.11696154
39879,0.035574973
39880,0.09277946
39881,0.030588001
39882,0.029218018
39883,0.035574973
39884,0.031371146
39885,0.029218018
39886,0.038060933
39887,0.030942678
39888,0.7034271
39889,0.031546623
39890,0.2172344
39891,0.030942678
39892,0.030942678
39893,0.11074424
39894,0.02655965
39895,0.038517535
39896,0.038089424
39897,0.029218018
39898,0.03420499
39899,0.100708485
39900,0.03420499
39901,0.029218018
39902,0.03420499
39903,0.05023235
39904,0.030808091
39905,0.26833236
39906,0.2812872
39907,0.10422081
39908,0.081360966
39909,0.07381907
39910,0.03669095
39911,0.07381907
39912,0.21127418
39913,0.06115961
39914,0.37201858
39915,0.22534615
39916,0.100708485
39917,0.02655965
39918,0.03420499
39919,0.030588001
39920,0.2937634
39921,0.13542354
39922,0.021785587
39923,0.841694
39924,0.39810836
39925,0.021785587
39926,0.021785587
39927,0.021785587
39928,0.05023235
39929,0.06338805
39930,0.031371146
39931,0.072176486
39932,0.021785587
39933,0.031546623
39934,0.17001504
39935,0.2172344
39936,0.055534005
39937,0.031546623
39938,0.031546623
39939,0.033857107
39940,0.088487744
39941,0.040169477
39942,0.021785587
39943,0.0073052943
39944,0.0
39945,0.021785587
39946,0.030583918
39947,0.12504137
39948,0.030942678
39949,0.021785587
39950,0.029218018
39951,0.031371146
39952,0.031132579
39953,0.3430998
39954,0.07822326
39955,0.038089424
39956,0.14214417
39957,0.030942678
39958,0.029218018
39959,0.088487744
39960,0.030942678
39961,0.029218018
39962,0.021785587
39963,0.04300332
39964,0.0
39965,0.018015534
39966,0.07656583
39967,3.7941875
39968,0.029218018
39969,0.031371146
39970,0.041945368
39971,0.03420499
39972,0.030942678
39973,0.013698727
39974,0.029218018
39975,0.34412938
39976,0.02655965
39977,0.030942678
39978,0.040169477
39979,0.02750647
39980,0.14654016
39981,0.029218018
39982,0.029218018
39983,0.031371146
39984,0.02655965
39985,0.031371146
39986,0.35859448
39987,0.029218018
39988,0.029218018
39989,0.036031574
39990,0.07005194
39991,0.082427084
39992,0.1284692
39993,0.03300053
39994,0.019407928
39995,0.022787541
39996,0.00048071146
39997,0.18932283
39998,0.0
39999,0.017698646
40000,0.00048071146
40001,0.00048071146
40002,0.05361229
40003,0.0
40004,0.01435405
40005,0.00804168
40006,0.0
40007,0.007913142
40008,0.00048071146
40009,0.019407928
40010,0.017698646
40011,0.0
40012,0.030583918
40013,0.097034484
40014,0.030942678
40015,0.021785587
40016,0.0
40017,0.0
40018,0.33857554
40019,0.0
40020,0.029218018
40021,0.00048071146
40022,0.0
40023,0.021785587
40024,0.06984216
40025,0.029218018
40026,0.033928514
40027,0.019407928
40028,0.21410397
40029,0.33857554
40030,0.33857554
40031,0.0
40032,0.0
40033,0.0
40034,0.0
40035,0.0
40036,0.0
40037,0.0
40038,0.007913142
40039,0.00804168
40040,0.021785587
40041,0.0
40042,0.0
40043,0.02655965
40044,0.02655965
40045,0.021785587
40046,0.021785587
40047,0.0
40048,0.021785587
40049,0.027488917
40050,0.0
40051,0.0
40052,0.0
40053,0.029218018
40054,0.0
40055,0.0
40056,0.0
40057,0.05361229
40058,0.01435405
40059,0.076952994
40060,0.0
40061,0.0
40062,0.0
40063,0.029218018
40064,0.0
40065,0.073263675
40066,0.017698646
40067,0.0
40068,0.01435405
40069,0.030942678
40070,0.0
40071,0.03974101
40072,0.03342864
40073,0.029218018
40074,0.00048071146
40075,0.0
40076,0.0
40077,0.030942678
40078,0.030942678
40079,0.0
40080,0.0
40081,0.0
40082,0.030942678
40083,0.0
40084,0.0
40085,0.029218018
40086,0.029218018
40087,0.029218018
40088,0.030942678
40089,0.030942678
40090,0.030942678
40091,0.029218018
40092,0.036031574
40093,0.036031574
40094,0.04637426
40095,0.33025226
40096,0.0
40097,0.0
40098,0.0
40099,0.0
40100,0.036031574
40101,0.036031574
40102,0.0
40103,0.0
40104,0.0
40105,0.0
40106,0.0
40107,0.0
40108,0.0
40109,0.0
40110,0.05361229
40111,0.00804168
40112,0.0
40113,0.0
40114,0.0
40115,0.0
40116,0.0
40117,0.0
40118,0.0
40119,0.01435405
40120,0.005569607
40121,0.0
40122,0.007913142
40123,0.0
40124,0.0
40125,0.0
40126,0.0
40127,0.018388689
40128,0.04072669
40129,0.0
40130,0.029218018
40131,0.0
40132,0.033928514
40133,0.019922644
40134,0.0
40135,0.029218018
40136,0.021785587
40137,0.021785587
40138,0.0
40139,0.029218018
40140,0.035637796
40141,0.029218018
40142,0.021785587
40143,0.035637796
40144,0.0
40145,0.00048071146
40146,0.007913142
40147,0.080319524
40148,0.0
40149,0.0
40150,0.0
40151,0.0
40152,0.0
40153,0.0
40154,0.0
40155,0.021647304
40156,0.021647304
40157,0.024133265
40158,0.42717853
40159,0.00048071146
40160,0.0
40161,0.007913142
40162,0.007913142
40163,0.080319524
40164,0.030942678
40165,0.035637796
40166,0.00048071146
40167,0.00048071146
40168,0.0
40169,0.0
40170,0.0
40171,0.0
40172,0.0
40173,0.0
40174,0.007913142
40175,0.0
40176,0.00048071146
40177,0.019407928
40178,0.0
40179,0.0
40180,0.08949354
40181,0.0
40182,0.17752966
40183,0.00048071146
40184,0.017698646
40185,0.029218018
40186,0.021785587
40187,0.029218018
40188,0.0
40189,0.0
40190,0.0
40191,0.0
40192,0.0
40193,0.029218018
40194,0.0
40195,0.0
40196,0.0
40197,0.0
40198,0.0
40199,0.029218018
40200,0.029218018
40201,0.00048071146
40202,0.021785587
40203,0.035637796
40204,0.0
40205,0.0
40206,0.021785587
40207,0.0
40208,0.0
40209,0.06260413
40210,0.024271548
40211,0.029218018
40212,0.029218018
40213,0.0
40214,0.027488917
40215,0.00048071146
40216,0.029218018
40217,0.029218018
40218,0.029218018
40219,0.029218018
40220,0.029218018
40221,0.11822882
40222,0.0
40223,0.021647304
40224,0.012490213
40225,0.019922644
40226,0.0
40227,0.0
40228,0.0
40229,0.012490213
40230,0.0
40231,0.0
40232,0.0
40233,0.0
40234,0.35283914
40235,0.019922644
40236,0.019922644
40237,0.030531615
40238,0.019922644
40239,0.019922644
40240,0.012490213
40241,0.019922644
40242,0.019922644
40243,0.019922644
40244,0.019922644
40245,0.019922644
40246,0.019922644
40247,0.019922644
40248,0.019922644
40249,0.019922644
40250,0.012490213
40251,0.019922644
40252,0.019922644
40253,0.019922644
40254,0.019922644
40255,0.019922644
40256,0.019922644
40257,0.019922644
40258,0.019922644
40259,0.019922644
40260,0.019922644
40261,0.019922644
40262,0.019922644
40263,0.05669287
40264,0.08358228
40265,0.0
40266,0.0
40267,0.0
40268,0.0
40269,0.0
40270,0.0
40271,0.0
40272,0.019922644
40273,0.019922644
40274,0.019922644
40275,0.019922644
40276,0.02754578
40277,0.019922644
40278,0.0
40279,0.019922644
40280,0.019922644
40281,0.019922644
40282,0.019922644
40283,0.0
40284,0.005058676
40285,0.17412823
40286,0.0
40287,0.0
40288,0.0
40289,0.0
40290,0.0
40291,0.012490213
40292,0.012490213
40293,0.13095629
40294,0.030531615
40295,0.012490213
40296,0.019922644
40297,0.019922644
40298,0.012490213
40299,0.012490213
40300,0.019922644
40301,0.019922644
40302,0.019922644
40303,0.019922644
40304,0.019922644
40305,0.018388689
40306,0.032240897
40307,0.03420499
40308,0.02655965
40309,0.036031574
40310,0.050905824
40311,0.13074368
40312,0.069604784
40313,0.00048071146
40314,0.0
40315,0.007913142
40316,0.01435405
40317,0.076952994
40318,0.076952994
40319,0.13587135
40320,0.00804168
40321,0.00804168
40322,0.0
40323,0.18932283
40324,0.20742929
40325,0.0
40326,0.0
40327,0.0
40328,0.0
40329,0.0
40330,0.0
40331,0.18216324
40332,0.00048071146
40333,0.0
40334,0.00048071146
40335,0.0
40336,0.00048071146
40337,0.00048071146
40338,0.00048071146
40339,0.0
40340,0.0
40341,0.0042669475
40342,0.0
40343,0.0
40344,0.0
40345,0.0
40346,0.0
40347,0.00048071146
40348,0.021785587
40349,0.101998955
40350,0.0
40351,0.030942678
40352,0.036031574
40353,0.029218018
40354,0.0
40355,0.029218018
40356,0.021785587
40357,0.024271548
40358,0.007913142
40359,0.00048071146
40360,0.029218018
40361,0.030942678
40362,0.030942678
40363,0.030942678
40364,0.029218018
40365,0.030942678
40366,0.030942678
40367,0.030942678
40368,0.029218018
40369,0.030942678
40370,0.030942678
40371,0.0
40372,0.0
40373,0.0
40374,0.0
40375,0.0
40376,0.0
40377,0.0
40378,0.12783635
40379,0.0
40380,0.0
40381,0.0
40382,0.0
40383,0.0
40384,0.0
40385,0.0
40386,0.0
40387,0.0
40388,0.0
40389,0.0
40390,0.0
40391,0.0
40392,0.0
40393,0.0
40394,0.008403271
40395,0.010957152
40396,0.0
40397,0.0
40398,0.0
40399,0.17412823
40400,0.004516244
40401,0.0
40402,0.114726424
40403,0.0
40404,0.0
40405,0.0
40406,0.0
40407,0.1612998
40408,0.017698646
40409,0.0
40410,0.0
40411,0.0
40412,0.0
40413,0.0
40414,0.01601103
40415,0.0
40416,0.010957152
40417,0.0
40418,0.0
40419,0.0
40420,0.0
40421,0.0
40422,0.0
40423,0.0
40424,0.0
40425,0.0
40426,0.007913142
40427,0.030942678
40428,0.030942678
40429,0.030942678
40430,0.030942678
40431,0.030942678
40432,0.030942678
40433,0.019922644
40434,0.021647304
40435,0.004516244
40436,0.024909616
40437,0.20960486
40438,0.029218018
40439,0.019922644
40440,0.021647304
40441,0.021964252
40442,0.02559182
40443,0.031371146
40444,0.087081075
40445,0.024221838
40446,0.35148093
40447,0.031371146
40448,0.021785587
40449,0.03420499
40450,0.021785587
40451,0.021785587
40452,0.030583918
40453,0.035637796
40454,0.2109997
40455,0.6792883
40456,0.021785587
40457,0.029218018
40458,0.05369255
40459,0.2907742
40460,0.032975197
40461,0.083847076
40462,0.03669095
40463,0.0
40464,0.21577376
40465,0.054852635
40466,0.0
40467,0.007913142
40468,0.03669095
40469,0.055494905
40470,0.02750647
40471,0.053268343
40472,0.021785587
40473,0.031371146
40474,0.41128638
40475,0.031371146
40476,0.03420499
40477,0.072796434
40478,0.26032722
40479,0.26191798
40480,0.031371146
40481,0.031371146
40482,0.021785587
40483,0.021785587
40484,0.031371146
40485,0.086763084
40486,0.03583184
40487,0.031371146
40488,0.021785587
40489,0.021785587
40490,0.030942678
40491,0.029218018
40492,0.4231755
40493,0.03420499
40494,0.02655965
40495,0.029218018
40496,0.029218018
40497,0.043836474
40498,0.009478778
40499,0.45803225
40500,0.02655965
40501,0.02655965
40502,0.17668617
40503,0.03420499
40504,0.029218018
40505,0.038089424
40506,0.06342238
40507,0.031546623
40508,0.031371146
40509,0.0810571
40510,0.35202095
40511,0.03420499
40512,0.037261188
40513,0.046203017
40514,0.022251248
40515,0.14963731
40516,0.021647304
40517,0.055494905
40518,0.04694608
40519,0.029218018
40520,0.031546623
40521,0.029218018
40522,0.12753177
40523,0.031371146
40524,0.069604784
40525,0.031371146
40526,0.03420499
40527,0.029218018
40528,0.21551612
40529,0.10280761
40530,0.018015534
40531,0.029218018
40532,0.029218018
40533,0.029218018
40534,0.029218018
40535,0.20145082
40536,0.029218018
40537,0.029218018
40538,0.029218018
40539,0.029218018
40540,0.03420499
40541,0.029218018
40542,0.030588001
40543,0.030942678
40544,0.024279505
40545,0.02655965
40546,0.02655965
40547,0.02655965
40548,0.029218018
40549,0.007913142
40550,0.029218018
40551,0.1240339
40552,0.01664555
40553,0.056864887
40554,0.07097477
40555,0.029218018
40556,0.14232141
40557,0.084492475
40558,0.09191558
40559,0.030305475
40560,0.035574973
40561,0.036031574
40562,0.036031574
40563,0.021785587
40564,0.039459407
40565,0.08941901
40566,0.029218018
40567,0.06429112
40568,0.029218018
40569,0.039459407
40570,0.030583918
40571,0.031371146
40572,0.029218018
40573,0.031371146
40574,0.031371146
40575,0.029218018
40576,0.031371146
40577,0.021785587
40578,0.029218018
40579,0.03420499
40580,0.03420499
40581,0.09439722
40582,0.03669095
40583,0.03420499
40584,0.021785587
40585,0.021785587
40586,0.029218018
40587,0.16752908
40588,0.03420499
40589,0.21836352
40590,0.036031574
40591,0.029218018
40592,0.021785587
40593,0.029218018
40594,0.021785587
40595,0.030942678
40596,0.02655965
40597,0.02655965
40598,0.088487744
40599,0.06115961
40600,0.029218018
40601,0.086856276
40602,0.029218018
40603,0.021785587
40604,0.029218018
40605,0.08788723
40606,0.03420499
40607,0.84221053
40608,0.031371146
40609,0.03420499
40610,0.021785587
40611,0.060863286
40612,0.029218018
40613,0.029218018
40614,0.27872443
40615,0.09439722
40616,0.03420499
40617,0.029218018
40618,0.02655965
