ID,item_cnt_month
38543,0.36181402
38544,0.3222051
38545,0.26654595
38546,0.5232571
38547,0.24814314
38548,0.24957955
38549,0.37022176
38550,0.27187958
38551,0.2314538
38552,0.2793194
38553,0.28681123
38554,0.26642683
38555,0.23728955
38556,0.28619856
38557,0.31316048
38558,0.26642683
38559,0.34833512
38560,0.27773255
38561,0.2427302
38562,0.24896806
38563,0.2678262
38564,0.23728955
38565,0.25109237
38566,0.40126032
38567,0.30361262
38568,0.27456158
38569,0.26011708
38570,0.26768243
38571,0.2726413
38572,0.23728955
38573,0.28619856
38574,0.28669214
38575,0.2550202
38576,0.23728955
38577,0.3155081
38578,0.604917
38579,0.28619856
38580,0.26491404
38581,0.25392076
38582,0.2427302
38583,0.604917
38584,0.33161306
38585,0.5216264
38586,0.23728955
38587,0.25490505
38588,0.26094463
38589,0.24348587
38590,0.35329017
38591,0.25967747
38592,0.28574798
38593,0.30597
38594,0.31316048
38595,0.32151002
38596,0.26132998
38597,0.27944493
38598,0.41979498
38599,0.31316048
38600,0.5678635
38601,0.23728955
38602,0.31316048
38603,0.26034963
38604,0.3793547
38605,0.28000224
38606,0.28619856
38607,0.25525442
38608,0.2603457
38609,0.3385541
38610,0.26011708
38611,3.2624562
38612,0.25467643
38613,0.26011708
38614,0.31518817
38615,0.2833174
38616,0.382321
38617,0.31480318
38618,0.65037304
38619,0.31316048
38620,0.26703835
38621,0.24338323
38622,0.37209594
38623,0.35333437
38624,0.26642683
38625,0.38621396
38626,0.3827588
38627,0.31316048
38628,0.27262315
38629,0.3155081
38630,0.2830662
38631,0.31316048
38632,0.27822614
38633,0.25392076
38634,0.3551954
38635,0.26011708
38636,0.26568326
38637,0.28619856
38638,0.24965146
38639,0.24965146
38640,0.34621832
38641,0.24965146
38642,0.32695067
38643,0.37742516
38644,0.31311846
38645,0.2768699
38646,0.25244474
38647,0.31731248
38648,0.26456213
38649,0.29442632
38650,0.27049887
38651,0.24089712
38652,0.27905
38653,0.28619856
38654,0.26609558
38655,0.27501434
38656,0.34790218
38657,0.39562172
38658,0.23728955
38659,0.3162843
38660,0.3007751
38661,0.27501434
38662,0.27406943
38663,0.2423864
38664,0.34222656
38665,0.26011708
38666,0.26654595
38667,0.4597684
38668,0.3068758
38669,0.8578559
38670,0.24882388
38671,0.23728955
38672,0.4162138
38673,0.28619856
38674,0.25244474
38675,0.26420724
38676,0.27773255
38677,0.37596464
38678,0.26420724
38679,0.24338323
38680,0.26011708
38681,0.27773255
38682,0.2427302
38683,0.27773255
38684,0.30150825
38685,0.28619856
38686,0.27773255
38687,0.23941386
38688,0.2657019
38689,0.30409747
38690,0.9812756
38691,0.2592057
38692,0.3080636
38693,0.3102938
38694,0.2576505
38695,0.25060442
38696,0.254572
38697,0.24965146
38698,0.24905205
38699,0.31316048
38700,0.23728955
38701,0.23941386
38702,0.30227244
38703,0.5678635
38704,0.2751327
38705,0.31316048
38706,0.49647325
38707,0.26011708
38708,0.3385541
38709,0.31316048
38710,0.28000224
38711,0.28669214
38712,0.31316048
38713,0.2726413
38714,0.26337105
38715,0.25490505
38716,0.2650025
38717,0.5678635
38718,0.2811073
38719,0.31316048
38720,0.31316048
38721,0.31316048
38722,0.28862602
38723,0.32704723
38724,0.25525275
38725,0.27262315
38726,0.28619856
38727,0.2816813
38728,0.26026124
38729,0.2657019
38730,0.3511659
38731,0.26703835
38732,0.2657019
38733,0.3540269
38734,0.3110669
38735,0.3709963
38736,0.26544255
38737,0.28032166
38738,0.41289407
38739,0.25747305
38740,0.25244474
38741,0.23728955
38742,0.31316048
38743,0.34413892
38744,0.48944297
38745,0.27134287
38746,0.30148193
38747,0.23728955
38748,0.25244474
38749,0.25406492
38750,0.29625353
38751,0.2726357
38752,0.23728955
38753,0.31159538
38754,0.25244474
38755,0.23728955
38756,0.28399974
38757,0.24905205
38758,0.23728955
38759,0.2498121
38760,0.3551954
38761,0.3080636
38762,0.30974752
38763,0.27490538
38764,0.29497677
38765,0.4308733
38766,0.24752715
38767,0.30361262
38768,0.26693296
38769,0.23941386
38770,0.25490505
38771,0.3100415
38772,0.26768243
38773,0.2650025
38774,0.26112837
38775,0.27187958
38776,0.2751327
38777,0.23728955
38778,0.25490505
38779,0.2605285
38780,0.23728955
38781,0.31316048
38782,0.31316048
38783,0.24995136
38784,0.23941386
38785,0.25982165
38786,0.2912486
38787,0.26540977
38788,0.26654595
38789,0.27773255
38790,0.26619822
38791,0.31316048
38792,0.26915193
38793,0.23941386
38794,0.46078476
38795,0.2550202
38796,0.25467643
38797,0.2840783
38798,0.3068758
38799,0.2423864
38800,0.34790218
38801,0.27153623
38802,0.9812756
38803,0.9812756
38804,0.9812756
38805,0.9812756
38806,0.9812756
38807,0.9812756
38808,0.9812756
38809,0.9812756
38810,0.9812756
38811,0.9812756
38812,0.9812756
38813,0.9812756
38814,0.9812756
38815,0.3119041
38816,0.29054886
38817,0.37022176
38818,0.26643893
38819,0.2542559
38820,0.2908451
38821,0.26011708
38822,0.7705653
38823,0.4418369
38824,0.3385541
38825,0.31663308
38826,0.2603457
38827,0.29327708
38828,0.3560217
38829,0.31041124
38830,0.27944493
38831,0.31927592
38832,0.4602437
38833,0.3155318
38834,0.33613533
38835,0.30626994
38836,0.24371842
38837,0.46323135
38838,0.3709963
38839,0.40632254
38840,0.23728955
38841,0.25392076
38842,0.31316048
38843,0.26194146
38844,0.26194146
38845,0.38300884
38846,0.24881527
38847,0.24371842
38848,0.24882388
38849,0.28619856
38850,0.28619856
38851,0.25982165
38852,0.23728955
38853,0.3080636
38854,0.24896806
38855,0.26491854
38856,0.27262315
38857,0.38766462
38858,0.37026906
38859,0.8187741
38860,0.31480318
38861,0.3652568
38862,0.4602437
38863,0.24896806
38864,0.31316048
38865,0.2726413
38866,0.33235145
38867,0.2550202
38868,0.26011708
38869,0.26011708
38870,0.24338323
38871,0.31731248
38872,0.24957955
38873,0.2830662
38874,0.3494046
38875,0.30254176
38876,0.31316048
38877,0.3080636
38878,0.26011708
38879,0.26654595
38880,0.3080636
38881,0.2423864
38882,0.31316048
38883,0.31316048
38884,0.27262315
38885,0.3080636
38886,0.33235145
38887,0.33235145
38888,0.26034963
38889,0.2771597
38890,0.25967747
38891,0.26654595
38892,0.2423864
38893,0.35153043
38894,0.2969388
38895,0.27694583
38896,0.5143832
38897,0.2908451
38898,0.2876258
38899,0.3520099
38900,0.23941386
38901,0.27202982
38902,0.26011708
38903,0.2600019
38904,0.23728955
38905,0.3080636
38906,0.23728955
38907,0.31316048
38908,0.31316048
38909,0.24752715
38910,0.27773255
38911,0.25490505
38912,0.23941386
38913,0.29644805
38914,0.33235145
38915,0.27773255
38916,0.31518817
38917,0.30839425
38918,0.3155081
38919,0.28619856
38920,0.28888306
38921,0.25060442
38922,0.25990564
38923,0.31316048
38924,0.2600019
38925,0.59226286
38926,0.23728955
38927,0.2550202
38928,0.24371842
38929,0.23728955
38930,0.26884103
38931,0.28000224
38932,0.31708416
38933,0.31493407
38934,0.28654692
38935,0.27594727
38936,0.23728955
38937,0.31316048
38938,0.26084203
38939,0.25982165
38940,0.604917
38941,0.28906637
38942,0.23728955
38943,0.27822614
38944,0.26034963
38945,0.27187958
38946,0.23728955
38947,0.2838682
38948,0.25490505
38949,0.3080636
38950,0.28669214
38951,0.26132998
38952,0.26084203
38953,0.25574514
38954,0.2547483
38955,0.2726413
38956,0.2811073
38957,0.31316048
38958,0.9812756
38959,0.24896806
38960,0.25244474
38961,0.39510912
38962,0.28619856
38963,0.34413892
38964,0.25868064
38965,0.2427302
38966,0.2731231
38967,0.31316048
38968,0.30361262
38969,0.27921677
38970,0.27202982
38971,0.3080636
38972,0.39017755
38973,0.3155081
38974,0.31316048
38975,0.27773255
38976,0.28862602
38977,0.40138918
38978,0.26094463
38979,0.24371842
38980,0.23728955
38981,0.27114376
38982,0.2803076
38983,0.2427302
38984,0.25392076
38985,0.23728955
38986,0.26768243
38987,0.31316048
38988,0.27000278
38989,0.32388544
38990,0.25324
38991,0.31316048
38992,0.4454422
38993,0.31316048
38994,0.34558105
38995,0.31316048
38996,0.31316048
38997,0.38934985
38998,0.2749036
38999,0.2969388
39000,0.3080636
39001,0.24348587
39002,0.501332
39003,0.26094463
39004,0.2423864
39005,0.31316048
39006,0.23728955
39007,0.26477435
39008,0.24089712
39009,0.31316048
39010,0.3080636
39011,0.25244474
39012,0.31316048
39013,0.31316048
39014,0.31316048
39015,0.28862602
39016,0.3377523
39017,0.31316048
39018,0.2427302
39019,0.30148193
39020,0.37929058
39021,0.3593541
39022,0.26654595
39023,0.25618923
39024,0.3080636
39025,0.2981333
39026,0.3593541
39027,0.40897527
39028,0.31316048
39029,0.31316048
39030,0.23728955
39031,0.26465583
39032,0.23941386
39033,0.25324
39034,0.2750136
39035,0.25574514
39036,0.27730387
39037,0.28619856
39038,0.2731231
39039,0.28049582
39040,0.2547483
39041,0.25244474
39042,0.26693296
39043,0.31316048
39044,0.3505144
39045,0.26110137
39046,0.31316048
39047,0.24371842
39048,0.24348587
39049,0.41352966
39050,0.2750136
39051,0.2665476
39052,0.31518817
39053,0.26145074
39054,0.29050994
39055,0.2830662
39056,0.27773255
39057,0.31316048
39058,0.24348587
39059,0.26491854
39060,0.26011708
39061,0.26011708
39062,0.25392076
39063,0.23728955
39064,0.2703592
39065,0.27202982
39066,0.31316048
39067,0.37122506
39068,0.2498121
39069,0.2427302
39070,0.24752715
39071,0.23728955
39072,0.29050994
39073,0.24338323
39074,0.31316048
39075,0.31316048
39076,0.31316048
39077,0.2547483
39078,0.26011708
39079,0.34380165
39080,0.26654595
39081,0.33235145
39082,0.27049887
39083,0.27624065
39084,0.3080636
39085,0.2622414
39086,0.4035135
39087,0.31316048
39088,0.31316048
39089,0.26768243
39090,0.28862602
39091,0.24814314
39092,0.3080636
39093,0.3080636
39094,0.3272007
39095,0.31316048
39096,0.2981333
39097,0.3080636
39098,0.24965146
39099,0.31316048
39100,0.31316048
39101,0.28862602
39102,0.31316048
39103,0.23728955
39104,0.23941386
39105,0.25402337
39106,0.28862602
39107,0.26162988
39108,0.31316048
39109,0.27049887
39110,0.2622414
39111,0.3420146
39112,0.33669534
39113,0.2423864
39114,0.26703835
39115,0.31316048
39116,0.25324
39117,0.28862602
39118,0.31316048
39119,0.2981333
39120,0.29218507
39121,0.24814314
39122,0.3080636
39123,0.23728955
39124,0.24371842
39125,0.24371842
39126,0.24965146
39127,0.26693296
39128,0.26144907
39129,0.2423864
39130,0.23728955
39131,0.26023868
39132,0.2423864
39133,0.31269878
39134,0.23728955
39135,0.27213076
39136,0.25109237
39137,0.23728955
39138,0.24896806
39139,0.25618923
39140,0.23728955
39141,0.24915907
39142,0.24752715
39143,0.23728955
39144,0.24965146
39145,0.3272007
39146,0.31316048
39147,0.3007751
39148,0.25516438
39149,0.2981333
39150,0.2678262
39151,0.26026124
39152,0.31316048
39153,0.2672317
39154,0.24965146
39155,0.2622414
39156,0.37742516
39157,0.26654595
39158,0.26654595
39159,0.44902423
39160,0.29336306
39161,0.26703835
39162,0.2811073
39163,0.26011708
39164,0.32695067
39165,0.24957955
39166,0.3080636
39167,0.25868064
39168,0.27187958
39169,0.31316048
39170,0.24892652
39171,0.24965146
39172,0.8244065
39173,0.28189403
39174,0.24752715
39175,0.26768243
39176,0.25109237
39177,0.25392076
39178,0.30317032
39179,0.25967747
39180,0.25467643
39181,0.25392076
39182,0.27773255
39183,0.27609646
39184,0.27003583
39185,0.2768699
39186,0.48543823
39187,0.32921907
39188,0.25244474
39189,0.27501434
39190,0.27185062
39191,0.26642683
39192,0.28848183
39193,0.31518817
39194,0.83314556
39195,0.23728955
39196,0.26011708
39197,0.23728955
39198,0.26642683
39199,0.2771597
39200,0.35323584
39201,0.26112837
39202,0.26238555
39203,0.26011708
39204,0.25490898
39205,0.29050994
39206,0.31316048
39207,0.23728955
39208,0.25244474
39209,0.34435087
39210,0.2604522
39211,0.31316048
39212,0.28749081
39213,0.25244474
39214,0.9812756
39215,0.26011708
39216,0.31316048
39217,0.26491404
39218,0.3007751
39219,0.25868064
39220,0.31316048
39221,0.3080636
39222,0.28016314
39223,0.31316048
39224,0.31316048
39225,0.3080636
39226,0.24814314
39227,0.2605285
39228,0.26642683
39229,0.2706558
39230,0.2890966
39231,0.31316048
39232,0.3080636
39233,0.26132998
39234,0.26132998
39235,0.3080636
39236,0.3080636
39237,0.24892652
39238,0.26642683
39239,0.27000278
39240,0.31316048
39241,0.24485451
39242,0.26132998
39243,0.31316048
39244,0.23728955
39245,0.23728955
39246,0.26642683
39247,0.27442586
39248,0.28574798
39249,0.23728955
39250,0.31316048
39251,0.2981333
39252,0.30183837
39253,0.31316048
39254,0.25467643
39255,0.2509482
39256,0.26456213
39257,0.2600019
39258,0.23728955
39259,0.31316048
39260,0.2981333
39261,0.28435612
39262,0.3080636
39263,0.23728955
39264,0.26034963
39265,0.24814314
39266,0.23728955
39267,0.23728955
39268,0.2423864
39269,0.2981333
39270,0.23728955
39271,0.31316048
39272,0.30148193
39273,0.3080636
39274,0.31316048
39275,0.31316048
39276,0.31316048
39277,0.31316048
39278,0.31316048
39279,0.2981333
39280,0.23728955
39281,0.24451071
39282,0.26568326
39283,0.25958955
39284,0.31316048
39285,0.31316048
39286,0.29153222
39287,0.2835291
39288,0.23728955
39289,0.31316048
39290,0.25402337
39291,0.27822614
39292,0.28435612
39293,0.31316048
39294,0.31316048
39295,0.23728955
39296,0.23728955
39297,0.23728955
39298,0.31316048
39299,0.2423864
39300,0.3007751
39301,0.4774364
39302,0.23728955
39303,0.28574798
39304,0.37209594
39305,0.31316048
39306,0.29634544
39307,0.29254848
39308,0.25324
39309,0.2835291
39310,0.24896806
39311,0.25406492
39312,0.2423864
39313,0.28888306
39314,0.23728955
39315,0.23728955
39316,0.2703592
39317,0.31316048
39318,0.23728955
39319,0.2967737
39320,0.2600019
39321,0.31316048
39322,0.29015982
39323,0.31316048
39324,0.31316048
39325,0.32695067
39326,0.23728955
39327,0.31316048
39328,0.2816813
39329,0.31316048
39330,0.29625353
39331,0.31316048
39332,0.26642683
39333,0.31316048
39334,0.31316048
39335,0.27262315
39336,0.31768912
39337,0.3080636
39338,0.31316048
39339,0.31316048
39340,0.31316048
39341,0.31316048
39342,0.28681123
39343,0.27624065
39344,0.31316048
39345,0.24814314
39346,0.23728955
39347,0.33115312
39348,0.27822614
39349,0.28669214
39350,0.28669214
39351,0.31316048
39352,0.2811073
39353,0.25982165
39354,0.31316048
39355,0.31316048
39356,0.26703835
39357,0.23728955
39358,0.31316048
39359,0.31316048
39360,0.3080636
39361,0.2592057
39362,0.25406492
39363,0.28010488
39364,0.24782705
39365,0.3542391
39366,0.31316048
39367,0.29270703
39368,0.23728955
39369,0.23728955
39370,0.26703835
39371,0.27187958
39372,0.26609558
39373,0.3068758
39374,0.2969388
39375,0.23728955
39376,0.43134636
39377,0.29705516
39378,0.604917
39379,1.0756165
39380,0.56838465
39381,0.30361262
39382,0.29531193
39383,0.27187958
39384,0.23728955
39385,0.25574514
39386,0.23728955
39387,0.3102938
39388,0.25244474
39389,0.9812756
39390,0.23728955
39391,0.31187183
39392,0.24371842
39393,0.27202982
39394,0.26477435
39395,0.37879997
39396,0.23728955
39397,0.2571445
39398,0.27163887
39399,0.35734355
39400,0.30626994
39401,1.3759005
39402,0.29254848
39403,0.30254176
39404,0.28888306
39405,0.2427302
39406,0.3379948
39407,0.26915193
39408,0.26011708
39409,0.34790218
39410,0.24602392
39411,0.28677684
39412,0.2831692
39413,0.3272007
39414,0.28749081
39415,0.24338323
39416,0.33088875
39417,0.32779658
39418,0.2423864
39419,0.28677684
39420,0.33301222
39421,0.9812756
39422,0.25244474
39423,0.25244474
39424,0.25244474
39425,0.25244474
39426,0.26491404
39427,0.2542559
39428,0.26132998
39429,0.33241868
39430,0.28619856
39431,0.2854131
39432,0.25324
39433,0.8398808
39434,0.2750136
39435,0.24371842
39436,0.30090117
39437,0.23728955
39438,0.26897258
39439,0.27220702
39440,0.28619856
39441,0.2830662
39442,0.26058638
39443,0.3014056
39444,0.24814314
39445,0.28862602
39446,0.31316048
39447,0.26913112
39448,0.26073056
39449,0.29153222
39450,0.25324
39451,0.2605285
39452,0.31237277
39453,0.31316048
39454,2.4262905
39455,8.487488
39456,5.1341476
39457,0.24814314
39458,0.2423864
39459,0.24896806
39460,0.27262315
39461,0.28862602
39462,0.42132467
39463,0.41172993
39464,0.4044356
39465,0.26884103
39466,0.2709682
39467,0.382321
39468,0.30361262
39469,0.29153222
39470,0.31316048
39471,0.27049887
39472,0.3080636
39473,0.29380345
39474,0.26915193
39475,0.3155081
39476,0.3080636
39477,0.26477435
39478,0.26932898
39479,0.31480318
39480,0.27220702
39481,0.2427302
39482,0.2423864
39483,0.27406943
39484,0.30090117
39485,0.2751327
39486,0.26274735
39487,0.23728955
39488,0.31316048
39489,0.23728955
39490,0.26703835
39491,0.24882388
39492,0.25170386
39493,0.23728955
39494,0.32268712
39495,0.31708416
39496,0.2981333
39497,0.27187958
39498,0.58217424
39499,0.26011708
39500,0.31316048
39501,0.604917
39502,0.26112837
39503,0.25244474
39504,0.34790218
39505,0.26915193
39506,0.2498121
39507,0.24896806
39508,0.27442586
39509,0.2657019
39510,0.27448556
39511,0.2737761
39512,0.27220702
39513,0.31316048
39514,0.26768243
39515,0.27773255
39516,0.31095064
39517,0.26703835
39518,0.59929776
39519,0.25440872
39520,0.3080636
39521,0.31316048
39522,0.25244474
39523,0.26491854
39524,0.26477435
39525,0.36082575
39526,0.31316048
39527,0.3102938
39528,0.24814314
39529,0.3007751
39530,0.23728955
39531,0.29531193
39532,0.24348587
39533,0.2981333
39534,0.31316048
39535,0.27342802
39536,0.29497677
39537,0.3080636
39538,0.31316048
39539,0.2890966
39540,0.23728955
39541,0.3080636
39542,0.3212281
39543,0.24738747
39544,0.27606505
39545,0.27921677
39546,0.30183837
39547,0.26654595
39548,0.26011708
39549,0.23728955
39550,0.3519029
39551,0.2726413
39552,0.31518817
39553,0.26011708
39554,0.2835291
39555,0.32079464
39556,0.32161704
39557,0.2981333
39558,0.27773255
39559,0.39899495
39560,0.31316048
39561,0.27262315
39562,0.26011708
39563,0.28681123
39564,0.26144907
39565,0.27406943
39566,0.26654595
39567,0.26642683
39568,0.31316048
39569,0.24371842
39570,0.26703835
39571,0.31316048
39572,0.31316048
39573,0.25584778
39574,0.31316048
39575,0.26642683
39576,0.32161704
39577,0.23728955
39578,0.30974752
39579,0.31316048
39580,0.31316048
39581,0.27003583
39582,0.24965146
39583,0.2981333
39584,0.2576505
39585,0.30974752
39586,0.24896806
39587,0.23941386
39588,0.23728955
39589,0.33103842
39590,0.26132998
39591,0.3011731
39592,0.23728955
39593,0.25982165
39594,0.3827588
39595,0.2550202
39596,0.25109237
39597,0.25109237
39598,0.3593541
39599,0.28274453
39600,0.28574798
39601,0.3731206
39602,0.26695734
39603,0.31316048
39604,0.23728955
39605,0.26562536
39606,0.2863977
39607,0.604917
39608,0.30626994
39609,1.2853839
39610,0.23728955
39611,0.34283632
39612,0.29821908
39613,0.27773255
39614,0.30974752
39615,0.26642683
39616,0.31316048
39617,0.25244474
39618,0.34950364
39619,0.2604522
39620,0.25244474
39621,0.27501434
39622,0.604917
39623,0.29705516
39624,0.24814314
39625,0.31316048
39626,0.25680074
39627,0.25244474
39628,0.23941386
39629,0.34790218
39630,0.2622414
39631,0.31316048
39632,0.27202982
39633,0.28027055
39634,0.23728955
39635,0.27501434
39636,0.26642683
39637,0.31613517
39638,0.28574798
39639,0.30361262
39640,0.23728955
39641,0.2423864
39642,0.26719505
39643,0.25244474
39644,0.2314538
39645,0.25244474
39646,0.32618222
39647,0.27163887
39648,0.33301222
39649,0.27624065
39650,0.29406667
39651,0.9812756
39652,0.8614851
39653,0.34790218
39654,0.27791917
39655,0.2890966
39656,0.31100777
39657,0.29494244
39658,0.27153623
39659,0.24338323
39660,0.2498121
39661,0.2576505
39662,0.24905205
39663,0.31316048
39664,0.25600842
39665,0.27187958
39666,0.2958408
39667,0.26112837
39668,0.31316048
39669,1.2853839
39670,0.25324
39671,0.31316048
39672,0.31316048
39673,0.27442586
39674,0.28619856
39675,0.34477472
