ID,item_cnt_month
70626,0.2414459
70627,0.23662251
70628,0.3016799
70629,0.2816219
70630,0.2816219
70631,0.24139991
70632,0.23579231
70633,0.26030087
70634,0.27968758
70635,0.3466944
70636,0.23006767
70637,0.24318662
70638,0.22910342
70639,0.22685194
70640,0.22658965
70641,0.22474384
70642,0.26567218
70643,0.38996732
70644,0.31561196
70645,0.22658965
70646,0.28656602
70647,0.23811525
70648,0.2911272
70649,0.23662251
70650,0.25225866
70651,0.22698247
70652,0.35073242
70653,0.30130714
70654,0.23811525
70655,0.24318662
70656,0.49594346
70657,0.24093345
70658,0.2474272
70659,0.23180899
70660,0.22487438
70661,0.22474384
70662,0.2940521
70663,0.30130714
70664,0.24684924
70665,0.23180899
70666,0.23662251
70667,0.22474384
70668,0.23323172
70669,0.2624935
70670,0.22653055
70671,0.25228626
70672,0.23933712
70673,0.23401642
70674,0.24007827
70675,0.30458844
70676,0.23006767
70677,0.2329039
70678,0.23977596
70679,0.2406663
70680,0.2940521
70681,0.22789139
70682,0.23117352
70683,0.22474384
70684,0.35073242
70685,0.30130714
70686,0.30130714
70687,0.30130714
70688,0.2902836
70689,0.2624935
70690,0.2624935
70691,0.27351707
70692,0.23965237
70693,0.23965237
70694,0.29163846
70695,0.31753272
70696,0.30549067
70697,0.33970886
70698,0.23025328
70699,0.22526202
70700,0.2743547
70701,0.23965237
70702,0.22309107
70703,0.35073242
70704,0.22487438
70705,0.22474384
70706,0.22474384
70707,0.35073242
70708,0.23006767
70709,0.31231296
70710,0.23180899
70711,0.22685194
70712,0.22474384
70713,0.23632854
70714,0.2251367
70715,0.24684924
70716,0.35073242
70717,0.22474384
70718,0.23811525
70719,0.25784495
70720,0.24684924
70721,0.26753747
70722,0.31561196
70723,0.2863848
70724,0.26567218
70725,0.31231296
70726,0.24539521
70727,0.22474384
70728,0.2336548
70729,0.23046431
70730,0.23564059
70731,0.23811525
70732,0.23846832
70733,0.25608528
70734,0.29325503
70735,0.31609753
70736,0.22487438
70737,0.22487438
70738,0.3022365
70739,0.31609753
70740,0.23846832
70741,0.28592467
70742,0.22653055
70743,0.23846832
70744,0.22487438
70745,0.22653055
70746,0.22910342
70747,0.2336548
70748,0.24318662
70749,0.22474384
70750,0.332468
70751,0.22635719
70752,0.23025328
70753,0.23025328
70754,0.22910342
70755,0.26407778
70756,0.23300266
70757,0.23933712
70758,0.27928483
70759,0.22457048
70760,0.24143365
70761,0.22910342
70762,0.31561196
70763,0.2336548
70764,0.30945995
70765,0.23846832
70766,0.22457048
70767,0.22430232
70768,0.3127897
70769,0.37427723
70770,0.22653055
70771,0.22635719
70772,0.22457048
70773,0.24718192
70774,0.23046431
70775,0.22910342
70776,0.23632854
70777,0.23662251
70778,0.22474384
70779,0.2359365
70780,0.2336548
70781,0.22828096
70782,0.30760646
70783,0.23811525
70784,0.23662251
70785,0.24156266
70786,0.23091838
70787,0.2536326
70788,0.22653055
70789,0.29058638
70790,0.29058638
70791,0.2449001
70792,0.22487438
70793,0.2536326
70794,0.26030087
70795,0.23025328
70796,0.332468
70797,0.26030087
70798,0.30155185
70799,0.32485196
70800,0.32485196
70801,0.22430232
70802,0.22614813
70803,0.23846832
70804,0.2421453
70805,0.22309107
70806,0.22457048
70807,0.23046431
70808,0.23811525
70809,0.25299335
70810,0.22869775
70811,0.23775816
70812,0.32485196
70813,0.332468
70814,0.23662251
70815,0.22457048
70816,0.28592467
70817,0.32485196
70818,0.32485196
70819,0.32485196
70820,0.28582373
70821,0.24026081
70822,0.26368144
70823,0.26296002
70824,0.23091838
70825,0.30130714
70826,0.22457048
70827,0.22474384
70828,0.2270453
70829,0.23091838
70830,0.22910342
70831,0.23025328
70832,0.22430232
70833,0.22653055
70834,0.4181488
70835,0.2270453
70836,0.30130714
70837,0.23846832
70838,0.28051072
70839,0.30130714
70840,0.22430232
70841,0.30130714
70842,0.30130714
70843,0.30130714
70844,0.30130714
70845,0.30130714
70846,0.28169098
70847,0.24320185
70848,0.24265173
70849,0.26216954
70850,0.24796623
70851,0.23046431
70852,0.30130714
70853,0.23598975
70854,0.23385388
70855,0.26216954
70856,0.33186075
70857,0.33186075
70858,0.33186075
70859,0.33186075
70860,0.33186075
70861,0.2999825
70862,0.33186075
70863,0.2336548
70864,0.2336548
70865,0.35073242
70866,0.33429945
70867,0.23089013
70868,0.22474384
70869,0.33454424
70870,0.35073242
70871,0.29690868
70872,0.28169098
70873,0.30130714
70874,0.27939296
70875,0.22910342
70876,0.22851607
70877,0.26407778
70878,0.22474384
70879,0.28051072
70880,0.30130714
70881,0.30130714
70882,0.30130714
70883,0.28289664
70884,0.27805138
70885,0.24232823
70886,0.23167533
70887,0.24769455
70888,0.31231296
70889,0.35073242
70890,0.24139991
70891,0.25730073
70892,0.25043
70893,0.25952473
70894,0.23846832
70895,0.22658965
70896,0.23094922
70897,0.23089013
70898,0.22635719
70899,0.24014837
70900,0.23598975
70901,0.25481287
70902,0.24156266
70903,0.27466097
70904,0.28169098
70905,0.22614813
70906,0.23846832
70907,0.2323147
70908,0.23089013
70909,0.23965237
70910,0.23965237
70911,0.23094922
70912,0.27351707
70913,0.22430232
70914,0.30813932
70915,0.22910342
70916,0.23295948
70917,0.23180899
70918,0.23180899
70919,0.3114859
70920,0.23588702
70921,0.23167533
70922,0.22474384
70923,0.315171
70924,0.3016799
70925,0.22487438
70926,0.24539521
70927,0.30813932
70928,0.22487438
70929,0.25102532
70930,0.22474384
70931,0.3016799
70932,0.22430232
70933,0.22474384
70934,0.23632854
70935,0.24718192
70936,0.22474384
70937,0.22474384
70938,0.22474384
70939,0.23549497
70940,0.22474384
70941,0.23167533
70942,0.31231296
70943,0.25644842
70944,0.23225102
70945,0.30549067
70946,0.28186032
70947,0.23632854
70948,0.22658965
70949,0.29336712
70950,0.22474384
70951,0.23965237
70952,0.2627281
70953,0.24265173
70954,0.26030087
70955,0.30130714
70956,0.22443283
70957,0.22869775
70958,0.25851417
70959,0.23632854
70960,0.23225102
70961,0.23141026
70962,0.23256013
70963,0.23965237
70964,0.25127923
70965,0.23105443
70966,0.22851607
70967,0.24136052
70968,0.2550448
70969,0.2346906
70970,0.2483466
70971,0.26567218
70972,0.23225102
70973,0.26567218
70974,0.22608903
70975,0.23003894
70976,0.22487438
70977,0.31231296
70978,0.24649814
70979,0.32144216
70980,0.22487438
70981,0.22474384
70982,0.24621814
70983,0.23811525
70984,0.23767373
70985,0.22910342
70986,0.22653055
70987,0.22910342
70988,0.22910342
70989,0.35073242
70990,0.2608829
70991,0.27728128
70992,0.22487438
70993,0.23337227
70994,0.25276926
70995,0.28779528
70996,0.35073242
70997,0.35073242
70998,0.29917902
70999,0.25952473
71000,0.22910342
71001,0.22430232
71002,0.25952473
71003,0.3353281
71004,0.22695577
71005,0.30549067
71006,0.35073242
71007,0.26031345
71008,0.23662251
71009,0.24539521
71010,0.28590804
71011,0.26704156
71012,0.22910342
71013,0.26519543
71014,0.30618826
71015,0.23811525
71016,0.23805511
71017,0.35073242
71018,0.24139991
71019,0.30549067
71020,0.35073242
71021,0.22474384
71022,0.2516669
71023,0.33454424
71024,0.35073242
71025,0.25078052
71026,0.23225102
71027,0.22834274
71028,0.23030278
71029,0.23606852
71030,0.23942044
71031,0.23105443
71032,0.23030278
71033,0.24332792
71034,0.22851607
71035,0.22910342
71036,0.2323147
71037,0.26005024
71038,0.38996732
71039,0.23025328
71040,0.22851607
71041,0.25060323
71042,0.23965237
71043,0.23497215
71044,0.27307245
71045,0.24506176
71046,0.2374542
71047,0.23300725
71048,0.22474384
71049,0.2323147
71050,0.22430232
71051,0.22474384
71052,0.24023029
71053,0.23662251
71054,0.22457048
71055,0.22474384
71056,0.23047686
71057,0.38996732
71058,0.30656934
71059,0.29584602
71060,0.25456244
71061,0.31892234
71062,0.25011086
71063,1.2870657
71064,0.2270453
71065,0.27029192
71066,0.49594346
71067,0.22729766
71068,0.2935638
71069,0.25841257
71070,0.2528211
71071,0.27085277
71072,0.22487438
71073,0.2323147
71074,0.22487438
71075,0.2323147
71076,0.23497215
71077,0.25616616
71078,0.24523866
71079,0.23516577
71080,0.2323147
71081,0.2828441
71082,0.22430232
71083,0.22474384
71084,0.23225561
71085,0.25419113
71086,0.286961
71087,0.2323147
71088,0.23552781
71089,0.22474384
71090,0.22851607
71091,0.33333087
71092,0.29817984
71093,0.3138284
71094,0.29228023
71095,0.24318662
71096,0.24324572
71097,0.27085277
71098,0.23715723
71099,0.2549101
71100,0.38996732
71101,0.2563564
71102,0.2935509
71103,0.3138284
71104,0.24899292
71105,0.23965237
71106,0.28605565
71107,0.32786083
71108,0.2374542
71109,0.28444156
71110,0.23892209
71111,0.25213224
71112,0.23046431
71113,0.29133528
71114,0.23870224
71115,0.23830974
71116,0.23391101
71117,0.2512157
71118,0.23225102
71119,0.23025328
71120,0.3054291
71121,0.23012677
71122,0.29362634
71123,0.23145589
71124,0.23977596
71125,0.23018855
71126,0.27635723
71127,0.23225102
71128,0.28575602
71129,0.27706516
71130,0.24836445
71131,0.38996732
71132,0.22847
71133,0.33333087
71134,0.32485196
71135,0.23711401
71136,0.32485196
71137,0.32485196
71138,0.30830336
71139,0.31299284
71140,0.23300725
71141,0.3635624
71142,0.23942044
71143,0.23105443
71144,0.26729953
71145,0.23094922
71146,0.38996732
71147,0.38996732
71148,0.38996732
71149,0.22449884
71150,0.22870192
71151,0.29908627
71152,0.23162162
71153,0.25064808
71154,0.23231012
71155,0.32485196
71156,0.266609
71157,0.24523866
71158,0.23965237
71159,0.23036188
71160,0.23284113
71161,0.23965237
71162,0.23478937
71163,0.22635719
71164,0.23942044
71165,0.23965237
71166,0.23089013
71167,0.23965237
71168,0.2357997
71169,0.23478937
71170,0.23939371
71171,0.2323147
71172,0.38996732
71173,0.23814675
71174,0.26217502
71175,0.2516669
71176,0.23225561
71177,0.22430232
71178,0.23094922
71179,0.23814675
71180,0.2323147
71181,0.23301932
71182,0.24000382
71183,0.2323147
71184,0.22653055
71185,0.22474384
71186,0.23444653
71187,0.22474384
71188,0.25525934
71189,0.2323147
71190,0.23965237
71191,0.27968758
71192,0.22474384
71193,0.29078767
71194,0.22474384
71195,0.23811626
71196,0.33939776
71197,0.23025328
71198,0.22851607
71199,0.2535203
71200,0.27412277
71201,0.24502012
71202,0.38996732
71203,0.22430232
71204,0.26620755
71205,0.2374542
71206,0.23300725
71207,0.30674216
71208,0.23300725
71209,0.29021785
71210,0.22457048
71211,0.23373029
71212,0.29429826
71213,0.23965237
71214,0.30955935
71215,0.2323147
71216,0.2323147
71217,0.25708413
71218,0.38996732
71219,0.22653055
71220,0.22474384
71221,0.22653055
71222,0.2323147
71223,0.31299284
71224,0.2323147
71225,0.35887295
71226,0.2323147
71227,0.23162162
71228,0.26103395
71229,0.2863848
71230,0.23025328
71231,0.2270453
71232,0.22430232
71233,0.2542811
71234,0.32786083
71235,0.22851607
71236,0.2743347
71237,0.3177111
71238,0.28582373
71239,0.26342344
71240,0.24620837
71241,0.23715723
71242,0.32485196
71243,0.3138284
71244,0.2512157
71245,0.23711401
71246,0.2801705
71247,0.3138284
71248,0.25921565
71249,0.28592467
71250,0.28582373
71251,0.3138284
71252,0.3138284
71253,0.32485196
71254,0.3138284
71255,0.3138284
71256,0.3138284
71257,0.3138284
71258,0.24632344
71259,0.23775816
71260,0.23775816
71261,0.32485196
71262,0.23965237
71263,0.23030278
71264,0.2323147
71265,0.22443283
71266,0.2545421
71267,0.32485196
71268,0.27307245
71269,0.2359575
71270,0.37894377
71271,0.23342845
71272,0.29690763
71273,0.26030087
71274,0.32485196
71275,0.32485196
71276,0.32485196
71277,0.3138284
71278,0.2482206
71279,0.30130714
71280,0.25340825
71281,0.23014647
71282,0.2624935
71283,0.33186075
71284,0.33186075
71285,0.33186075
71286,0.33186075
71287,0.22474384
71288,0.27351707
71289,0.23752624
71290,0.3103823
71291,0.23105443
71292,0.25504076
71293,0.38996732
71294,0.32786083
71295,0.23982915
71296,0.31610277
71297,0.24316758
71298,0.68040204
71299,0.2528211
71300,0.38996732
71301,0.27626824
71302,0.35540557
71303,0.3013841
71304,0.23557791
71305,0.23630044
71306,0.5468822
71307,0.2356647
71308,0.2323147
71309,0.31299284
71310,0.244901
71311,0.23094922
71312,0.26094997
71313,0.38996732
71314,0.38996732
71315,0.23030278
71316,0.30830336
71317,0.2743347
71318,0.24206182
71319,0.2529598
71320,0.24523866
71321,0.3054291
71322,0.30830336
71323,0.32130253
71324,0.23829144
71325,0.24528596
71326,0.22474384
71327,0.22474384
71328,0.2374542
71329,0.32795677
71330,0.35540557
71331,0.23119193
71332,0.23066372
71333,0.26030087
71334,0.22474384
71335,0.24973622
71336,0.24612764
71337,0.2323147
71338,0.23965237
71339,0.38996732
71340,0.2323147
71341,0.29301643
71342,0.23006767
71343,0.26567218
71344,0.23006767
71345,0.2827613
71346,0.3138284
71347,0.23225561
71348,0.2633038
71349,0.250947
71350,0.30130714
71351,0.23715723
71352,0.25504076
71353,0.27351195
71354,0.38996732
71355,0.23006767
71356,0.23715723
71357,0.23497215
71358,0.32404143
71359,0.24684924
71360,0.23231012
71361,0.35073242
71362,0.2512157
71363,0.24718192
71364,0.35540557
71365,0.30830336
71366,0.27293655
71367,0.38996732
71368,0.23060462
71369,0.25483817
71370,0.23094922
71371,0.22471514
71372,0.2270453
71373,0.32485196
71374,0.24836445
71375,0.24712634
71376,0.38996732
71377,0.2323147
71378,0.33333087
71379,1.1767735
71380,0.38996732
71381,0.24609151
71382,0.23715723
71383,0.32795677
71384,0.24718192
71385,0.2940521
71386,0.26294807
71387,0.2503257
71388,0.23497215
71389,0.3138284
71390,0.2323147
71391,0.2528211
71392,0.25504076
71393,0.24284363
71394,0.23782322
71395,0.24977043
71396,0.25562143
71397,0.29178172
71398,0.2323147
71399,0.23497215
71400,0.67662483
71401,0.33186075
71402,0.6302489
71403,0.50818557
71404,3.1561668
71405,0.5631854
71406,0.73269916
71407,0.32063285
71408,1.3215172
71409,0.8342143
71410,2.2471614
71411,0.41117626
71412,0.31257942
71413,0.55820847
71414,0.7417203
71415,1.2040429
71416,0.29530382
71417,0.34315294
71418,0.80136275
71419,0.42751938
71420,0.45667222
71421,0.42155668
71422,2.578921
71423,0.40921378
71424,0.5502719
71425,1.0928679
71426,0.4160387
71427,0.5572136
71428,0.9853194
71429,4.3511047
71430,0.9453924
71431,0.35522902
71432,1.0099382
71433,1.1873126
71434,0.2547285
71435,0.26729953
71436,0.26507986
71437,0.9693918
71438,0.2963787
71439,0.2963787
71440,0.5365904
71441,0.8458121
71442,1.6447935
71443,2.578921
71444,1.0456009
71445,0.30130714
71446,1.0149045
71447,0.93165505
71448,0.75100684
71449,0.57599646
71450,0.6490135
71451,0.6070168
71452,0.58305556
71453,0.33198708
71454,2.453218
71455,1.2387068
71456,1.0860783
71457,1.3233627
71458,1.928137
71459,3.728356
71460,3.243493
71461,0.34972206
71462,0.27351195
71463,0.49536267
71464,1.8056602
71465,0.33186075
71466,0.42611122
71467,0.2528211
71468,0.52063125
71469,0.2528211
71470,0.33186075
71471,2.546111
71472,0.25705785
71473,0.5645225
71474,2.6368678
71475,3.1561668
71476,0.972672
71477,1.8056602
71478,0.46204084
71479,0.53560776
71480,0.981343
71481,0.93681633
71482,1.7975225
71483,0.4026599
71484,0.43201
71485,0.5087708
71486,0.49107212
71487,0.2698592
71488,0.79286397
71489,0.4126264
71490,0.48054102
71491,0.63104254
71492,0.769005
71493,0.2528211
71494,0.8070929
71495,0.23025328
71496,0.27085277
71497,0.35185835
71498,0.6966617
71499,0.89297736
71500,0.89730895
71501,1.2542621
71502,0.4623967
71503,1.1413774
71504,0.29584602
71505,0.8901367
71506,0.4628251
71507,0.6915452
71508,0.30523944
71509,0.33186075
71510,0.4249965
71511,0.7115308
71512,0.46839237
71513,1.0183021
71514,0.26729953
71515,0.45837945
71516,0.7082855
71517,0.2535203
71518,7.093267
71519,0.2679418
71520,0.2678172
71521,0.30469176
71522,0.46914795
71523,0.30311313
71524,0.3690701
71525,0.542774
71526,0.54096496
71527,0.2599648
71528,0.338538
71529,0.42450428
71530,0.5884208
71531,0.25003278
71532,1.387403
71533,7.994202
71534,0.26517856
71535,2.5022395
71536,1.2883433
71537,1.088758
71538,1.0037727
71539,0.38996732
71540,0.34315294
71541,0.31896508
71542,0.27406812
71543,0.6722833
71544,0.32485196
71545,0.32485196
71546,0.32485196
71547,0.23373029
71548,0.35540557
71549,0.46684092
71550,0.27964318
71551,0.7911893
71552,8.366765
71553,0.4928033
71554,0.31257942
71555,0.28482878
71556,0.46118262
71557,0.46029443
71558,0.312429
71559,0.385244
71560,1.7591203
71561,0.42160904
71562,0.8675542
71563,1.1212553
71564,0.58639216
71565,0.2677285
71566,0.44679394
71567,0.23621985
71568,0.35540557
71569,0.36170292
71570,0.42160904
71571,0.68068296
71572,0.23965237
71573,1.2677212
71574,2.0226846
71575,2.2540398
71576,0.7589967
71577,0.38996732
71578,0.38979426
71579,0.31178162
71580,1.9138634
71581,0.25102207
71582,0.5504049
71583,0.43309367
71584,0.255408
71585,0.3466944
71586,0.2859972
71587,0.27964318
71588,0.35540557
71589,0.35540557
71590,0.41498888
71591,0.6342456
71592,1.164088
71593,0.32392544
71594,0.42611122
71595,0.30265975
71596,0.78640485
71597,1.7853913
71598,0.57267874
71599,3.1561668
71600,0.35073242
71601,3.1561668
71602,0.2837437
71603,1.1469159
71604,0.32483593
71605,0.49594346
71606,0.49594346
71607,0.3043921
71608,0.8748842
71609,0.42847922
71610,0.3079368
71611,0.26271176
71612,0.23621985
71613,0.29804474
71614,0.25694817
71615,0.25705785
71616,0.35108697
71617,0.24012467
71618,0.83277583
71619,0.42426077
71620,0.32963228
71621,1.8056602
71622,3.1561668
71623,0.52332604
71624,0.6444305
71625,0.45404607
71626,0.53256196
71627,0.3079368
71628,0.28721204
71629,0.31070322
71630,2.8606746
71631,0.5502719
71632,0.25504076
71633,0.27029192
71634,0.2547285
71635,0.26729953
71636,0.9734272
71637,0.7194431
71638,0.35522902
71639,0.38915086
71640,0.3261758
71641,0.2993821
71642,0.30044007
71643,2.6368678
71644,0.33186075
71645,0.31896508
71646,0.8748842
71647,0.5795824
71648,0.43201
71649,0.27085277
71650,0.51120436
71651,0.43848133
71652,0.45325658
71653,1.6218905
71654,0.47361636
71655,3.7791407
71656,1.1678766
71657,0.31178162
71658,0.5063052
71659,0.27710983
71660,0.27823985
71661,0.26238555
71662,0.38979426
71663,0.29275423
71664,0.33565503
71665,0.70328796
71666,0.29145992
71667,0.50307506
71668,0.7731533
71669,0.6987385
71670,1.1508164
71671,0.27917582
71672,0.24378985
71673,0.76465684
71674,7.533448
71675,0.2761715
71676,0.2922053
71677,0.7677244
71678,0.46988022
71679,1.1984062
71680,0.36917156
71681,0.2971752
71682,0.24632344
71683,0.56474924
71684,0.60474515
71685,0.3134086
71686,0.3138284
71687,0.7456396
71688,0.25107592
71689,0.4107499
71690,0.25706232
71691,0.2886206
71692,0.5660144
71693,0.31807598
71694,0.5575471
71695,1.1209974
71696,0.5589194
71697,0.4443857
71698,0.38996732
71699,0.47675347
71700,0.29526967
71701,0.6559121
71702,0.5944936
71703,0.42751938
71704,0.26005024
71705,0.2448943
71706,0.34315294
71707,0.40725097
71708,0.24659315
71709,0.76465684
71710,1.069398
71711,1.0266604
71712,0.62041616
71713,0.43817678
71714,0.32063285
71715,0.8901367
71716,0.48558408
71717,1.7591203
71718,0.26178777
71719,0.28717214
71720,0.47421977
71721,0.23986265
71722,0.6657352
71723,0.26851186
71724,0.73850477
71725,0.91710186
71726,0.38381568
71727,0.32382077
71728,0.3138284
71729,0.312566
71730,0.32589835
71731,0.32485196
71732,0.23621985
71733,0.4104057
71734,0.5710093
71735,0.3519404
71736,0.7791549
71737,0.42159897
71738,0.36188668
71739,0.60759664
71740,0.25858176
71741,0.25266677
71742,0.38996732
71743,0.41983473
71744,0.3202165
71745,0.27430576
71746,1.0514631
71747,0.49420097
71748,0.25218996
71749,0.44384375
71750,0.41749746
71751,0.5934218
71752,0.46914795
71753,0.4298125
71754,0.34290636
71755,0.68040204
71756,0.60085815
71757,0.9944508
71758,0.30523944
71759,0.5746171
71760,0.65011495
